ID,saldo_var30,var15,saldo_var5,ind_var30,var38
47517,3.0,25,3.0,1,687877.71
47519,3.0,30,3.0,1,519702.75
47520,29.49,49,29.49,1,44658.06
47521,0.0,25,0.0,0,117310.979016494
47522,3.0,25,3.0,1,117310.979016494
47524,20.85,39,0.0,1,50023.35
47525,489.0,31,489.0,1,93455.13
47527,3.0,23,3.0,1,200339.79
47528,90.0,23,90.0,1,114075.48
47529,3.0,23,3.0,1,103177.14
47532,3000.0,54,0.0,1,247859.07
47534,0.0,36,0.0,0,117310.979016494
47535,0.0,25,0.0,0,242791.35
47540,3.0,26,3.0,1,90227.91
47543,3.0,23,3.0,1,83339.4
47544,2649.75,48,2649.75,1,463208.73
47545,3.0,25,3.0,1,117310.979016494
47548,36.0,40,36.0,1,70953.9
47552,44.01,32,44.01,1,37020.54
47555,28.2,47,28.2,1,144411.75
47556,30.0,28,30.0,1,109256.01
47557,3.0,28,3.0,1,350956.02
47559,41.52,23,41.52,1,135104.7
47560,15.0,23,15.0,1,52445.19
47563,3.0,26,3.0,1,47717.67
47564,0.0,40,0.0,0,43550.04
47568,48.06,30,48.06,1,117310.979016494
47570,0.0,37,0.0,0,52771.2
47571,120.0,49,120.0,1,175884.36
47572,150.0,38,150.0,1,37528.53
47574,0.0,25,0.0,0,145951.5
47577,3.0,24,3.0,1,253936.77
47580,15.0,35,15.0,1,43554.42
47581,285015.0,43,15.0,1,117310.979016494
47582,15.0,72,15.0,1,117310.979016494
47583,0.0,46,0.0,0,117310.979016494
47584,15.0,23,15.0,1,83191.65
47585,0.0,28,0.0,0,39758.13
47586,15207.33,43,758.52,1,66519.66
47587,90000.0,49,0.0,1,104563.8
47588,90.0,23,90.0,1,161669.4
47589,0.0,42,0.0,0,53718.6
47592,3.0,23,3.0,1,74523.51
47596,93000.0,92,0.0,1,117310.979016494
47600,0.0,62,0.0,0,42969.24
47601,1174.8,37,1174.8,1,62342.04
47602,0.0,25,0.0,0,57941.67
47609,270150.0,66,150.0,1,124372.56
47610,3.0,29,3.0,1,48300.06
47613,0.0,23,0.0,0,124904.4
47614,0.0,23,0.0,0,89497.44
47616,1201.11,30,1201.11,1,163445.55
47619,3.0,27,3.0,1,41565.21
47625,312567.51,54,2.1,1,236615.61
47626,15.0,26,15.0,1,66046.77
47628,16189.65,39,16189.65,1,117310.979016494
47629,90.0,23,90.0,1,148314.24
47630,801.72,35,801.72,1,58326.63
47632,300.0,68,300.0,1,117310.979016494
47634,3.0,27,3.0,1,39943.05
47635,12379.5,49,0.0,1,106339.77
47638,60.0,39,60.0,1,56085.27
47639,98.4,28,98.4,1,53459.43
47643,90.0,23,90.0,1,89060.28
47644,3.0,23,3.0,1,117310.979016494
47646,3.0,24,3.0,1,67189.56
47647,2941.38,32,2941.38,1,119578.29
47649,3608.28,63,3608.28,1,236023.29
47651,0.0,42,0.0,0,176972.31
47653,15.0,31,15.0,1,157073.25
47658,0.0,32,0.0,0,117310.979016494
47660,0.0,23,0.0,0,91779.96
47661,3753.0,38,3753.0,1,227952.66
47663,58627.35,34,4500.0,1,146081.94
47664,3.0,23,3.0,1,47320.74
47666,36186.0,34,186.0,1,71611.38
47668,0.0,35,0.0,0,456768.9
47674,6.0,28,6.0,1,80905.98
47675,781.56,29,781.56,1,144044.25
47678,33.0,52,33.0,1,90141.36
47683,3.0,30,3.0,1,89585.88
47687,76.44,40,76.44,1,56841.51
47692,0.0,50,0.0,0,110216.52
47694,4.26,26,4.26,1,178428.21
47695,0.0,53,0.0,0,141682.83
47696,3.0,52,3.0,1,52565.16
47698,3.0,25,3.0,1,117310.979016494
47699,43.65,53,43.65,1,147300.3
47700,450.0,23,450.0,1,117310.979016494
47701,18585.03,48,585.03,1,78590.37
47705,3489.27,32,3489.27,1,75721.44
47708,565710.78,38,210.0,1,81116.04
47709,269681.37,49,0.0,1,58111.77
47711,36006.0,95,6.0,1,45849.36
47712,3.0,24,3.0,1,117310.979016494
47714,3.0,26,3.0,1,71569.77
47715,3.0,23,3.0,1,40259.43
47716,0.0,50,0.0,0,41028.39
47718,0.0,42,0.0,0,117310.979016494
47720,3.0,23,3.0,1,117310.979016494
47722,3.0,23,3.0,1,38577.84
47723,3.0,23,3.0,1,117310.979016494
47724,64.56,24,64.56,1,168417.45
47726,0.0,26,0.0,0,64558.38
47727,3.0,24,3.0,1,117310.979016494
47728,3.0,22,3.0,1,63266.46
47729,3.0,24,3.0,1,182566.83
47730,18000.0,38,18000.0,1,39591.6
47732,2494.53,80,2494.53,1,68838.6
47735,3.0,26,3.0,1,87867.96
47737,2468.55,40,2468.55,1,117310.979016494
47739,0.0,24,0.0,0,64532.49
47741,90.0,29,90.0,1,105035.25
47745,1762.11,30,1762.11,1,98826.0
47746,3.0,23,3.0,1,135037.86
47747,0.0,26,0.0,0,55249.65
47748,48003.0,40,3.0,1,117310.979016494
47753,14.04,45,14.04,1,115747.86
47754,6.0,32,6.0,1,117310.979016494
47757,60354.9,53,60.0,1,117310.979016494
47758,3.0,57,3.0,1,57842.58
47760,486.69,35,486.69,1,57172.5
47761,2787.45,39,2787.45,1,131052.6
47764,0.0,23,0.0,0,116187.12
47765,90.0,23,90.0,1,117310.979016494
47767,267.0,26,267.0,1,47581.56
47768,632.31,23,632.31,1,146545.38
47772,90.0,23,90.0,1,91538.34
47775,0.0,31,0.0,0,170366.34
47776,673.56,24,673.56,1,276947.67
47777,103886.79,31,0.0,1,167285.25
47779,3.0,24,3.0,1,117310.979016494
47785,30.0,50,30.0,1,68981.07
47788,3.0,23,3.0,1,247144.41
47789,3.0,23,3.0,1,259420.71
47791,3.0,31,3.0,1,40887.0
47793,150.0,23,150.0,1,57482.13
47795,0.0,30,0.0,0,61937.97
47796,300334.5,42,3.0,1,95570.49
47799,90.0,23,90.0,1,78630.66
47800,0.0,23,0.0,0,117310.979016494
47803,150.0,24,150.0,1,61069.35
47804,0.0,34,0.0,0,36707.52
47806,300.03,53,300.03,1,374623.38
47807,0.0,23,0.0,0,64906.92
47808,0.0,23,0.0,0,105260.88
47810,0.0,23,0.0,0,117310.979016494
47813,3.0,23,3.0,1,117310.979016494
47814,39811.2,39,0.0,1,271616.07
47815,60.0,23,60.0,1,117310.979016494
47818,300.0,30,300.0,1,178590.9
47819,150.0,23,150.0,1,71722.95
47821,0.0,51,0.0,0,85860.18
47827,7650.0,36,7650.0,1,111366.96
47828,0.0,59,0.0,0,69839.97
47836,3.0,24,3.0,1,72196.02
47840,3.0,23,3.0,1,133435.29
47842,3.0,25,3.0,1,117310.979016494
47848,1209.0,33,1209.0,1,117310.979016494
47853,0.0,28,0.0,0,45240.15
47854,3075.0,47,3075.0,1,463625.16
47855,90.0,25,90.0,1,79540.08
47856,3.0,23,3.0,1,80169.78
47857,90.0,23,90.0,1,117310.979016494
47858,4644.21,47,4644.21,1,74990.67
47859,3.0,24,3.0,1,171737.43
47861,3.0,24,3.0,1,110083.47
47862,118.8,37,118.8,1,28443.39
47863,90.0,23,90.0,1,88201.17
47865,0.0,24,0.0,0,117310.979016494
47866,30.0,22,30.0,1,101999.49
47869,0.3,37,0.3,1,48938.7
47870,3.0,28,3.0,1,147806.07
47872,57614.82,32,57614.82,1,265019.55
47874,2331.42,46,2331.42,1,108762.0
47876,0.0,23,0.0,0,72083.13
47877,3.0,32,3.0,1,117310.979016494
47879,0.0,23,0.0,0,105124.26
47882,939.33,51,939.33,1,55934.37
47884,0.0,30,0.0,0,51448.41
47887,90.0,23,90.0,1,478614.3
47888,3280.98,30,0.0,1,86612.37
47890,0.0,31,0.0,0,54595.05
47892,0.0,27,0.0,0,75265.74
47895,1720.8,40,1720.8,1,64522.86
47902,90.0,23,90.0,1,93547.05
47905,3.0,24,3.0,1,88856.13
47908,0.0,44,0.0,0,134633.1
47909,0.0,28,0.0,0,163037.7
47910,60.0,28,60.0,1,71664.42
47913,60080.55,35,6.0,1,117310.979016494
47914,36000.0,30,0.0,1,117310.979016494
47915,56.52,66,56.52,1,122126.97
47918,3.0,47,3.0,1,46483.86
47920,40050.93,31,0.0,1,231951.42
47922,3.33,28,3.33,1,117310.979016494
47923,3.0,23,3.0,1,44998.05
47924,2446.23,54,2446.23,1,117310.979016494
47926,3.0,23,3.0,1,117310.979016494
47927,3.0,35,3.0,1,117310.979016494
47928,90.0,35,90.0,1,68836.05
47930,15.0,23,15.0,1,67545.48
47932,71066.91,39,3485.4,1,117310.979016494
47936,90.0,36,90.0,1,60467.73
47941,0.0,45,0.0,0,72762.96
47942,60082.29,63,2.58,1,117310.979016494
47943,0.0,23,0.0,0,60323.4
47944,0.0,51,0.0,0,117310.979016494
47946,19029.78,81,2033.46,1,67275.96
47947,0.0,25,0.0,0,59006.58
47948,3.0,24,3.0,1,184253.04
47949,600.0,23,600.0,1,362062.23
47950,90.0,23,90.0,1,6611.58
47952,48000.0,40,0.0,1,120100.44
47954,0.0,23,0.0,0,41494.38
47956,3.0,23,3.0,1,63207.03
47957,90.0,23,90.0,1,117310.979016494
47958,3.0,23,3.0,1,54870.18
47959,15.0,23,15.0,1,116121.42
47961,1025.52,49,0.0,1,89971.95
47962,9.0,46,9.0,1,91717.29
47965,15.27,24,15.27,1,373242.54
47966,0.0,23,0.0,0,35652.15
47967,0.0,27,0.0,0,197804.16
47968,90.0,23,90.0,1,90398.49
47969,3.0,23,3.0,1,128010.0
47971,90.0,23,90.0,1,62435.16
47972,488.64,23,488.64,1,139373.01
47973,150015.0,38,15.0,1,117310.979016494
47974,3.0,23,3.0,1,56183.34
47975,0.0,48,0.0,0,159596.13
47977,3.0,23,3.0,1,199592.82
47980,0.0,61,0.0,0,46662.42
47981,0.0,23,0.0,0,87222.18
47984,90.0,24,90.0,1,40695.72
47986,90.0,23,90.0,1,134009.19
47988,150.0,39,150.0,1,103553.64
47990,0.0,23,0.0,0,117310.979016494
47991,0.0,58,0.0,0,110512.65
47993,0.0,25,0.0,0,59590.98
47997,0.0,23,0.0,0,108371.82
47998,3.0,24,3.0,1,71523.03
47999,0.0,24,0.0,0,268917.99
48001,3.0,23,3.0,1,44390.55
48003,0.0,59,0.0,0,102475.41
48005,3.0,23,3.0,1,172441.56
48007,0.0,23,0.0,0,330978.51
48015,3.0,27,3.0,1,20727.0
48016,3.0,23,3.0,1,204715.44
48017,34690.65,38,4690.65,1,76042.23
48022,6.0,24,6.0,1,54744.84
48026,0.0,28,0.0,0,117310.979016494
48027,0.0,32,0.0,0,103665.54
48028,21.03,48,21.03,1,155308.26
48032,0.0,25,0.0,0,138490.92
48033,90000.0,37,0.0,1,82696.2
48034,3.0,31,3.0,1,69036.0
48036,0.0,37,0.0,0,61031.46
48039,24.81,33,24.81,1,79271.97
48040,16180.23,31,0.0,1,49952.31
48047,3.0,39,3.0,1,94983.45
48050,0.0,49,0.0,0,117310.979016494
48051,0.0,61,0.0,0,54611.16
48052,216.33,24,0.0,1,260676.93
48053,3.0,23,3.0,1,46985.73
48054,685.74,29,685.74,1,202743.78
48057,3.0,23,3.0,1,80880.36
48059,1912.26,35,0.0,1,152400.06
48060,3.0,27,3.0,1,57898.17
48061,120309.63,51,0.0,1,143216.67
48063,18.0,28,18.0,1,65986.5
48066,21038.73,85,0.0,1,31696.62
48068,3.0,23,3.0,1,148896.09
48075,45.18,25,45.18,1,112769.1
48076,3.0,24,3.0,1,252658.62
48077,150.0,23,150.0,1,107845.32
48079,2091.75,32,0.0,1,115600.44
48080,0.0,39,0.0,0,71205.15
48082,3.0,26,3.0,1,139324.5
48084,90.0,25,90.0,1,117310.979016494
48085,300.0,30,300.0,1,117310.979016494
48086,0.0,29,0.0,0,149035.89
48091,3.0,25,3.0,1,73026.63
48092,0.0,59,0.0,0,117310.979016494
48093,3.0,23,3.0,1,48858.51
48094,3.0,29,3.0,1,117310.979016494
48095,150.0,26,150.0,1,117310.979016494
48097,325.74,34,325.74,1,91357.92
48103,3.0,23,3.0,1,88168.83
48104,0.0,31,0.0,0,65397.12
48105,1799.94,34,1799.94,1,77573.22
48106,82802.52,46,0.0,1,178011.36
48107,0.0,24,0.0,0,133021.74
48109,0.0,54,0.0,0,117310.979016494
48110,15.0,23,15.0,1,117310.979016494
48111,0.0,23,0.0,0,402850.38
48112,66000.3,41,0.3,1,93276.15
48113,0.0,31,0.0,0,338234.76
48115,0.0,23,0.0,0,82839.87
48117,0.0,23,0.0,0,117310.979016494
48119,3.0,33,3.0,1,87878.04
48120,977512.98,73,0.0,1,78238.53
48123,0.0,40,0.0,0,37686.6
48124,5269.02,31,5269.02,1,79434.51
48125,3.0,23,3.0,1,117310.979016494
48128,300.0,49,0.0,1,49278.03
48129,30.0,23,30.0,1,117310.979016494
48131,330.66,33,330.66,1,117310.979016494
48133,90.0,22,90.0,1,67529.79
48134,594013.32,66,0.0,1,117310.979016494
48135,232.11,23,232.11,1,421534.26
48137,240.15,23,240.15,1,34471.5
48138,3.0,23,3.0,1,502885.59
48139,0.0,23,0.0,0,87925.47
48142,12.54,37,12.54,1,128411.52
48145,3.0,27,3.0,1,46701.15
48148,3.0,23,3.0,1,110586.99
48149,180.0,31,180.0,1,56123.7
48150,0.0,24,0.0,0,117310.979016494
48153,30.0,24,30.0,1,80735.31
48158,0.0,31,0.0,0,51838.38
48159,3.0,28,3.0,1,86168.43
48160,30.0,50,30.0,1,117310.979016494
48161,736.05,30,736.05,1,99387.81
48163,3.0,33,3.0,1,117310.979016494
48165,45000.0,53,45000.0,1,107744.01
48170,3.0,23,3.0,1,179085.57
48171,3.0,24,3.0,1,184602.09
48175,180.0,23,180.0,1,53657.34
48176,28.77,30,28.77,1,85776.63
48178,0.0,34,0.0,0,117310.979016494
48185,3.0,29,3.0,1,117310.979016494
48186,300003.0,50,3.0,1,117310.979016494
48189,0.0,29,0.0,0,117310.979016494
48190,3.0,23,3.0,1,59974.35
48191,0.0,27,0.0,0,108444.39
48192,3.0,23,3.0,1,33175.68
48194,300.24,34,300.24,1,82446.27
48195,859.23,40,0.0,1,117310.979016494
48197,0.0,30,0.0,0,37216.65
48198,30.0,23,30.0,1,448467.15
48202,90.0,22,90.0,1,80777.19
48207,327.84,49,327.84,1,73703.1
48215,0.0,23,0.0,0,99885.06
48217,90.0,23,90.0,1,153821.82
48219,3.0,23,3.0,1,117310.979016494
48220,0.0,23,0.0,0,51282.33
48222,3.0,58,3.0,1,98566.32
48224,483365.91,53,3.0,1,126236.82
48226,119541.57,40,0.0,1,117310.979016494
48229,0.0,24,0.0,0,128819.22
48231,1082.34,26,1082.34,1,67659.36
48235,3.0,25,3.0,1,43138.08
48236,16846.44,38,16846.44,1,43233.24
48237,3.0,24,3.0,1,72731.7
48241,0.0,23,0.0,0,167381.76
48242,90.0,23,90.0,1,117310.979016494
48244,3.0,23,3.0,1,156356.43
48248,0.0,23,0.0,0,112418.73
48249,30.0,26,30.0,1,35978.16
48254,0.0,42,0.0,0,55387.71
48255,135179.34,59,0.0,1,63176.1
48258,0.0,23,0.0,0,48212.37
48260,60.0,25,60.0,1,117310.979016494
48262,0.93,23,0.93,1,102529.26
48267,0.0,23,0.0,0,51256.68
48271,3.0,24,3.0,1,45662.85
48273,60.0,37,60.0,1,190269.06
48276,15.0,24,15.0,1,117310.979016494
48278,1185.15,60,0.0,1,117310.979016494
48279,3.0,25,3.0,1,75837.12
48280,90.0,23,90.0,1,154251.63
48282,9003.93,43,0.0,1,97955.37
48283,90.0,30,90.0,1,92950.02
48284,90.0,23,90.0,1,117310.979016494
48285,90.0,23,90.0,1,41472.0
48286,3.0,23,3.0,1,79531.71
48287,595.2,23,595.2,1,143778.57
48288,90.0,22,90.0,1,53555.07
48289,60.0,46,60.0,1,97544.01
48290,30.0,34,30.0,1,49925.13
48291,180403.98,41,6.48,1,122561.28
48296,0.0,23,0.0,0,47452.62
48297,0.0,23,0.0,0,106654.2
48298,0.0,23,0.0,0,117310.979016494
48302,6.0,23,6.0,1,66490.5
48305,3.0,23,3.0,1,117310.979016494
48307,3.0,24,3.0,1,174669.3
48310,3.0,24,3.0,1,84325.83
48311,3.0,23,3.0,1,65008.89
48312,90.0,23,90.0,1,104030.73
48315,105118.02,61,118.02,1,92264.1
48316,3.0,23,3.0,1,23604.06
48318,0.0,27,0.0,0,97802.43
48320,5060.64,39,0.0,1,87339.63
48321,3.0,26,3.0,1,60600.42
48323,90.0,23,90.0,1,117310.979016494
48324,4671.45,51,4671.45,1,104767.08
48325,150.0,23,150.0,1,62607.6
48326,90.0,34,90.0,1,141594.9
48329,90.0,22,90.0,1,86176.38
48332,0.0,24,0.0,0,94266.54
48333,90.0,23,90.0,1,152085.45
48335,3.0,28,3.0,1,159251.85
48336,3.0,24,3.0,1,49767.54
48338,3.0,24,3.0,1,138830.94
48339,992464.77,103,45.0,1,70870.41
48341,90.0,23,90.0,1,25089.54
48343,269203.74,43,30.0,1,117310.979016494
48346,90000.0,43,0.0,1,92947.59
48348,0.0,24,0.0,0,51850.74
48354,3.0,24,3.0,1,53825.4
48355,90.0,23,90.0,1,62801.97
48358,3.0,25,3.0,1,120321.24
48360,0.0,23,0.0,0,69149.76
48362,3.0,28,3.0,1,90176.46
48364,3.0,27,3.0,1,16096.14
48366,3.0,23,3.0,1,80562.96
48368,3.0,26,3.0,1,113619.6
48370,3.0,23,3.0,1,68121.69
48371,90.0,23,90.0,1,26336.52
48373,3.0,25,3.0,1,264505.68
48374,348.93,35,348.93,1,146024.16
48376,3.0,23,3.0,1,117310.979016494
48383,3.0,23,3.0,1,151908.12
48385,0.0,23,0.0,0,108476.31
48387,0.0,34,0.0,0,134824.35
48388,891.3,23,891.3,1,149537.22
48389,0.0,42,0.0,0,76013.34
48390,3.0,27,3.0,1,89047.95
48392,3.0,23,3.0,1,74096.85
48395,14.1,37,14.1,1,72736.56
48397,0.0,23,0.0,0,71304.99
48399,93.0,25,93.0,1,295029.51
48400,3.0,24,3.0,1,117310.979016494
48402,0.0,39,0.0,0,117310.979016494
48403,3.0,23,3.0,1,92764.89
48404,3.42,26,3.42,1,117310.979016494
48405,0.0,45,0.0,0,101036.73
48408,1154.25,23,1154.25,1,227023.14
48410,0.69,31,0.69,1,55781.22
48411,110.19,38,0.0,1,34661.73
48417,7350.0,84,7350.0,1,372047.88
48418,3.0,29,3.0,1,79622.97
48419,4413.39,74,0.0,1,209208.3
48420,11995.08,40,0.0,1,117310.979016494
48422,90.0,24,90.0,1,84688.23
48423,3.0,28,3.0,1,72556.32
48424,0.0,34,0.0,0,117310.979016494
48427,90.0,23,90.0,1,64574.34
48428,3.0,23,3.0,1,196749.33
48431,3.0,23,3.0,1,68369.88
48433,123810.09,80,810.09,1,59437.41
48434,4857.69,32,4857.69,1,61504.29
48435,1194.63,29,0.0,1,143038.71
48437,69152.13,73,3.0,1,56630.25
48438,90.0,23,90.0,1,67056.78
48440,56.07,37,56.07,1,256054.56
48441,15.0,36,15.0,1,97084.65
48443,15.0,25,15.0,1,299615.73
48445,13.23,36,13.23,1,45609.48
48446,706.8,39,706.8,1,70653.36
48449,1500.0,26,1500.0,1,46514.52
48451,0.0,29,0.0,0,106223.85
48452,4.08,26,4.08,1,34356.36
48454,0.0,31,0.0,0,110564.64
48455,7983.24,31,7983.24,1,64590.72
48459,60.0,27,60.0,1,128936.37
48460,99238.38,83,0.0,1,80374.74
48463,3.0,27,3.0,1,117310.979016494
48465,150.15,43,150.15,1,89135.07
48466,0.0,27,0.0,0,31214.1
48469,180.0,22,180.0,1,81248.76
48470,1323.0,23,1323.0,1,115493.31
48471,1362.51,31,1362.51,1,38475.3
48473,6.72,43,6.72,1,44932.59
48474,0.0,27,0.0,0,117310.979016494
48475,12252.33,26,12252.33,1,117310.979016494
48477,3.0,34,3.0,1,57100.8
48479,18000.0,46,0.0,1,49991.61
48481,90.0,23,90.0,1,694907.94
48482,0.0,36,0.0,0,199855.26
48483,91700.4,46,2585.13,1,105147.03
48484,0.0,37,0.0,0,241273.05
48486,66093.69,62,6.0,1,99873.69
48490,0.0,25,0.0,0,263730.87
48491,207470.34,66,3.0,1,136006.14
48492,1.56,23,1.56,1,105931.95
48495,1784.1,24,1784.1,1,93242.46
48496,0.0,23,0.0,0,94750.68
48498,390.0,32,390.0,1,53447.28
48499,0.0,41,0.0,0,89443.56
48500,0.0,36,0.0,0,54200.7
48501,110701.2,48,300.0,1,85514.64
48502,3.0,30,3.0,1,116039.01
48504,3.0,25,3.0,1,52028.91
48506,15.0,24,15.0,1,75063.9
48509,0.0,31,0.0,0,117310.979016494
48513,18.72,24,18.72,1,59111.88
48515,90525.0,76,525.0,1,79712.4
48516,0.0,29,0.0,0,133145.49
48518,3.0,24,3.0,1,59091.69
48521,0.0,23,0.0,0,46460.07
48526,52260.96,48,0.0,1,219996.18
48527,3.0,60,3.0,1,63494.73
48528,300.0,23,300.0,1,86835.54
48532,1951.95,23,0.0,1,102437.64
48534,30.0,34,30.0,1,76626.21
48536,0.0,23,0.0,0,133399.35
48538,589.83,30,589.83,1,306092.46
48539,2952.24,38,0.0,1,100045.02
48540,72000.0,70,0.0,1,117310.979016494
48541,3.0,24,3.0,1,53648.19
48542,0.0,41,0.0,0,34227.75
48544,0.0,37,0.0,0,126634.95
48545,102.3,25,102.3,1,127380.36
48549,228.0,41,228.0,1,178862.28
48550,60.0,41,60.0,1,168575.73
48551,0.0,23,0.0,0,124308.15
48552,3.0,24,3.0,1,93171.48
48553,210.0,24,210.0,1,57597.33
48554,3.0,23,3.0,1,64490.04
48559,3.0,31,3.0,1,101763.24
48560,3.0,23,3.0,1,117310.979016494
48561,0.0,52,0.0,0,100903.17
48562,5154.96,31,5154.96,1,117310.979016494
48564,3.0,31,3.0,1,122343.06
48566,3.0,23,3.0,1,117310.979016494
48568,3.0,23,3.0,1,195910.95
48570,30600.0,38,600.0,1,81906.18
48573,60352.5,40,0.0,1,89416.8
48574,90.0,28,90.0,1,117310.979016494
48576,0.0,29,0.0,0,117310.979016494
48577,3552.0,32,3552.0,1,84189.18
48579,30.0,24,30.0,1,96377.76
48580,300.0,85,300.0,1,77768.52
48581,330377.04,39,6.0,1,62918.46
48584,0.0,27,0.0,0,173771.55
48586,90.0,25,90.0,1,48138.39
48588,0.0,29,0.0,0,117310.979016494
48591,300.0,25,300.0,1,103217.88
48592,3.0,27,3.0,1,117310.979016494
48593,210300.0,36,300.0,1,199402.8
48594,8063.79,50,3563.79,1,153740.07
48595,0.0,57,0.0,0,188063.04
48597,654.03,23,654.03,1,110863.38
48600,3.0,23,3.0,1,118387.5
48601,0.0,23,0.0,0,85793.79
48603,3.0,41,3.0,1,51514.26
48604,4.89,31,4.89,1,62116.47
48605,0.0,24,0.0,0,117310.979016494
48606,49.92,24,49.92,1,52147.71
48607,3.0,28,3.0,1,144747.9
48610,0.0,28,0.0,0,237036.09
48611,0.0,25,0.0,0,249097.32
48612,3.0,23,3.0,1,117310.979016494
48617,90.0,23,90.0,1,57508.8
48621,0.0,25,0.0,0,117310.979016494
48622,11.73,69,0.0,1,45289.32
48625,1954.62,39,150.0,1,91672.89
48632,60.45,38,60.45,1,64916.58
48635,3.0,24,3.0,1,122155.68
48636,3.0,24,3.0,1,49891.11
48638,15.0,71,15.0,1,85095.93
48640,308.25,32,308.25,1,36039.27
48642,3.0,25,3.0,1,226752.93
48652,14.01,36,14.01,1,100504.56
48653,179.85,38,179.85,1,29814.06
48655,0.0,30,0.0,0,70312.98
48657,0.0,34,0.0,0,51466.05
48658,0.0,23,0.0,0,301803.06
48660,3.0,24,3.0,1,81414.99
48662,0.0,26,0.0,0,91356.93
48663,0.0,51,0.0,0,56255.13
48664,3.0,23,3.0,1,117310.979016494
48667,292500.0,48,0.0,1,136701.54
48669,3.0,25,3.0,1,38510.01
48673,3.0,26,3.0,1,69012.72
48674,90.0,22,90.0,1,95290.92
48677,33000.0,47,3000.0,1,138018.96
48678,269.97,23,269.97,1,53034.18
48681,0.0,25,0.0,0,117310.979016494
48683,120.0,23,120.0,1,62856.57
48684,3.0,23,3.0,1,83356.65
48685,3.0,26,3.0,1,73491.6
48689,0.0,23,0.0,0,47218.29
48690,3.03,28,3.03,1,86105.28
48691,3.0,24,3.0,1,82862.04
48694,30127.68,35,1627.68,1,90549.36
48695,0.0,23,0.0,0,81817.29
48696,243.0,23,243.0,1,93959.4
48697,0.0,24,0.0,0,61072.35
48698,951.84,45,951.84,1,136978.56
48701,8.55,43,8.55,1,152053.41
48705,1545.3,30,1545.3,1,51713.55
48707,3.0,29,3.0,1,76604.4
48708,2937.57,38,2937.57,1,90201.87
48709,98.97,42,98.97,1,117310.979016494
48711,60.0,23,60.0,1,117310.979016494
48714,6.6,23,6.6,1,3436722.81
48715,443.22,47,443.22,1,83425.8
48716,6.0,26,6.0,1,117310.979016494
48717,10508.46,40,10508.46,1,109642.11
48718,145388.34,48,16126.8,1,111380.46
48722,182.7,31,182.7,1,47079.96
48723,3.0,33,3.0,1,132336.03
48726,3.0,23,3.0,1,75375.0
48729,0.0,26,0.0,0,140230.02
48731,3.0,24,3.0,1,117310.979016494
48734,132208.02,38,0.0,1,103353.72
48735,111045.0,52,945.0,1,95885.34
48736,67117.11,86,1117.11,1,117310.979016494
48737,3.0,23,3.0,1,105164.82
48739,17.64,35,17.64,1,55465.02
48740,130503.0,44,3.0,1,133144.74
48741,6.0,23,6.0,1,139379.7
48745,3.0,23,3.0,1,286008.51
48747,0.0,40,0.0,0,57402.96
48748,0.0,23,0.0,0,38471.97
48750,0.3,33,0.3,1,46878.57
48751,6.0,40,6.0,1,112670.88
48752,150205.29,52,0.0,1,125631.63
48753,5490.0,23,5490.0,1,167720.76
48754,3.0,24,3.0,1,92073.0
48755,0.66,29,0.66,1,62956.62
48757,90.0,26,90.0,1,62702.22
48760,3.0,22,3.0,1,166635.18
48761,3.0,34,3.0,1,100295.67
48763,0.0,26,0.0,0,80948.85
48764,3.0,26,3.0,1,213474.51
48766,30.0,34,30.0,1,95180.73
48771,90.0,23,90.0,1,97212.48
48774,3.0,40,3.0,1,117310.979016494
48775,3.0,23,3.0,1,117310.979016494
48778,3.0,26,3.0,1,117310.979016494
48779,0.0,23,0.0,0,262062.6
48780,270015.0,44,15.0,1,117310.979016494
48781,90.0,35,90.0,1,116856.0
48782,25.41,23,25.41,1,117310.979016494
48783,60.0,39,60.0,1,109377.48
48784,300.0,39,300.0,1,238145.25
48786,6390.0,23,390.0,1,104967.75
48787,631.14,33,631.14,1,78857.97
48789,30.0,31,30.0,1,70022.43
48790,1344.42,50,1344.42,1,91704.84
48791,90.0,23,90.0,1,88937.49
48792,961.02,62,961.02,1,117310.979016494
48794,90.0,22,90.0,1,117310.979016494
48796,3.0,23,3.0,1,126902.52
48798,0.0,56,0.0,0,249729.54
48800,0.0,23,0.0,0,207035.49
48801,3.0,29,3.0,1,117310.979016494
48802,3.0,23,3.0,1,117310.979016494
48803,3.0,23,3.0,1,117310.979016494
48804,210000.0,87,0.0,1,117310.979016494
48806,3.0,30,3.0,1,117310.979016494
48809,214550.73,44,12.0,1,136107.6
48810,7296.21,31,4296.21,1,99187.17
48811,36748.56,44,0.0,1,63027.63
48813,3.0,23,3.0,1,65350.59
48815,0.0,51,0.0,0,135968.37
48816,3.0,24,3.0,1,97092.84
48817,600.0,43,600.0,1,96822.75
48818,3.0,25,3.0,1,98672.91
48819,1183.95,39,1183.95,1,65575.41
48821,86703.0,74,33926.04,1,58997.58
48822,0.0,23,0.0,0,59342.64
48824,0.84,23,0.84,1,77456.19
48825,60.0,75,60.0,1,103523.37
48826,3.0,27,3.0,1,47702.28
48827,3000.0,56,3000.0,1,143702.34
48828,0.0,27,0.0,0,140166.6
48830,0.0,26,0.0,0,183491.67
48833,227.01,45,0.0,1,50341.32
48835,0.0,23,0.0,0,33711.72
48836,2850.0,43,2850.0,1,153220.26
