ID,saldo_var30,var15,saldo_var8,var38,saldo_medio_var5_hace3,saldo_medio_var5_ult3,num_var45_ult3
41299,0.0,58,0.0,104844.27,0.0,0.0,0
41301,60.0,60,0.0,28991.16,0.0,60.0,9
41302,0.0,23,0.0,117310.979016494,0.0,0.0,0
41305,883169.16,43,0.0,175424.76,1012.47,1347.48,54
41307,90.0,22,0.0,58812.87,20.34,66.78,0
41309,90.0,23,0.0,67802.82,0.0,76.95,3
41312,450.0,25,0.0,117310.979016494,42.6,366.15,21
41315,3.0,23,0.0,117310.979016494,0.0,2.88,0
41317,664.8,32,0.0,117310.979016494,0.0,338.1,42
41318,3.0,23,0.0,129999.9,0.51,2.16,0
41319,0.21,23,0.0,117310.979016494,11.61,52.29,6
41320,45.0,40,0.0,127654.17,28.32,39.45,6
41322,3.0,30,0.0,212351.07,1.05,2.34,0
41324,0.0,23,0.0,52654.08,0.0,0.0,0
41326,3.0,23,0.0,105366.51,2.61,2.88,0
41328,141000.0,47,0.0,80768.34,0.0,15400.02,24
41335,27.6,26,0.0,73109.79,6.42,28.05,3
41336,645.0,35,0.0,46230.9,201.69,469.83,24
41337,0.0,26,0.0,122415.27,0.0,0.0,0
41338,0.0,23,0.0,117310.979016494,0.0,0.0,0
41339,9.42,30,0.0,112578.24,1.74,29.79,0
41341,3.0,24,0.0,372018.15,0.33,2.1,0
41343,3.0,25,0.0,113237.52,1.86,2.61,0
41345,3.0,31,0.0,123517.53,0.09,2.04,3
41347,0.0,23,0.0,143962.05,0.0,0.0,0
41353,90.0,23,0.0,28233.36,75.45,85.14,3
41355,3.0,23,0.0,117155.91,0.63,2.22,0
41356,3.0,23,0.0,102222.24,1.83,2.61,0
41359,0.0,36,0.0,146587.59,0.0,0.0,0
41360,30.0,57,0.0,133537.92,8.73,22.92,12
41362,153.0,43,0.0,30689.82,0.63,100.59,12
41363,3.0,28,0.0,58515.48,0.09,2.04,0
41365,0.0,26,0.0,37640.61,1.35,16.38,15
41366,150.0,23,0.0,155994.09,14.52,104.85,24
41367,70.92,23,0.0,117310.979016494,8.7,61.2,6
41368,3245.94,74,0.0,218030.01,1424.1,2929.89,39
41371,90.0,23,0.0,117310.979016494,39.0,72.99,3
41373,300.0,34,0.0,129060.93,0.0,230.01,9
41376,0.0,35,0.0,177974.31,0.0,0.0,18
41377,3.0,26,0.0,25389.99,0.42,2.13,0
41379,0.0,71,0.0,34578.78,0.0,0.0,0
41382,1764.0,35,0.0,17150.64,241.95,1270.32,0
41383,0.0,30,0.0,118454.61,0.0,0.0,0
41385,3.0,25,0.0,63078.45,1.68,2.55,0
41386,0.0,52,0.0,134101.41,0.0,0.0,0
41387,120.0,47,0.0,50461.92,39.66,93.21,30
41388,3.0,23,0.0,223212.54,1.44,2.49,0
41390,90.0,23,0.0,117310.979016494,43.56,74.52,0
41393,467.79,31,467.79,45361.26,2.31,0.0,45
41394,0.0,23,0.0,110871.45,0.0,0.0,0
41396,0.0,33,0.0,117310.979016494,0.0,0.0,0
41397,34.08,26,0.0,54147.21,0.0,68.46,21
41398,0.0,23,0.0,117310.979016494,0.0,0.0,0
41401,3.0,29,0.0,82548.87,2.67,2.88,0
41402,0.0,37,0.0,106339.68,0.0,0.0,0
41406,3.0,23,0.0,71774.82,0.18,2.07,0
41408,3.0,28,0.0,26914.05,1.74,2.58,0
41417,4001.4,57,0.0,64587.21,1327.89,3283.77,6
41420,30.0,25,0.0,384404.82,0.0,25.02,0
41421,90.0,23,0.0,82671.99,68.28,82.77,3
41422,0.0,23,0.0,152535.0,0.0,0.0,0
41424,0.0,40,0.0,117310.979016494,0.0,0.0,0
41428,0.0,30,0.0,72395.88,0.0,0.0,6
41429,0.0,23,0.0,117310.979016494,0.0,0.0,0
41430,453.48,38,0.0,125334.18,11.79,135.72,45
41432,0.0,28,0.0,59814.75,0.0,0.0,0
41433,3.0,22,0.0,39430.77,0.69,2.22,0
41435,3.0,23,0.0,313283.82,1.68,2.55,0
41437,90.0,27,0.0,66867.09,77.58,85.86,12
41439,2621.49,71,0.0,48845.49,48.39,1157.46,18
41441,0.0,26,0.0,383933.82,0.0,0.0,0
41442,150.0,23,0.0,117310.979016494,33.87,111.3,0
41443,180226.71,65,0.0,117310.979016494,0.21,2.07,93
41444,3.0,31,0.0,73174.62,2.31,2.76,6
41447,3537.66,58,0.0,77700.27,13.59,2193.81,6
41448,3.0,25,0.0,30217.02,0.72,2.25,6
41450,0.0,42,0.0,112561.26,0.0,0.0,0
41452,3.0,23,0.0,30825.03,0.39,2.13,0
41454,90.0,23,0.0,117310.979016494,39.0,72.99,6
41455,21000.0,36,0.0,182352.87,1500.03,0.0,18
41456,3.0,25,0.0,41529.09,0.0,3.0,0
41458,0.0,23,0.0,110470.68,0.0,0.0,0
41459,90.0,24,0.0,302598.9,77.58,85.86,0
41466,15.0,24,0.0,117310.979016494,12.96,14.31,0
41468,0.0,23,0.0,73780.95,0.0,0.0,0
41472,0.0,28,0.0,70283.37,0.0,0.0,0
41475,150003.0,41,0.0,135706.29,0.3,0.0,21
41478,30.0,38,0.0,94125.39,11.4,23.79,9
41482,1045.38,31,0.0,62578.02,773.94,992.46,33
41484,237000.0,47,0.0,46322.49,7901.19,0.0,21
41485,114.75,45,0.0,78474.12,53.55,136.41,24
41488,8.25,29,0.0,104599.2,2.31,3.45,9
41489,0.0,47,0.0,153372.21,0.0,0.0,135
41493,90.0,23,0.0,117310.979016494,5.82,61.95,0
41495,120.0,63,0.0,104786.01,95.19,111.72,15
41496,0.0,63,0.0,37189.8,0.0,0.0,0
41497,3.0,30,0.0,70605.48,2.61,2.88,0
41498,3.0,23,0.0,36190.23,1.2,2.4,0
41500,3.0,23,0.0,123128.34,1.59,2.52,0
41501,303.0,25,0.0,117310.979016494,120.57,242.19,3
41510,0.0,30,0.0,117310.979016494,0.0,0.0,0
41511,3.0,28,0.0,117310.979016494,2.55,2.85,0
41514,3.0,23,0.0,117310.979016494,1.65,2.55,0
41516,0.0,26,0.0,143941.05,0.0,0.0,0
41518,301.2,36,0.0,128333.7,80.01,246.87,99
41519,90.0,24,0.0,75751.14,5.82,61.95,0
41520,1.8,47,0.0,181378.98,0.0,13.71,117
41521,120300.0,53,0.0,227395.56,0.0,9695.01,9
41523,3.0,59,0.0,117310.979016494,1.26,2.43,0
41525,0.0,25,0.0,20764.02,0.0,0.0,0
41526,0.0,71,0.0,117310.979016494,0.0,0.0,0
41528,0.0,23,0.0,103970.88,0.0,0.0,0
41529,3.0,23,0.0,117310.979016494,2.34,2.79,0
41537,0.0,60,0.0,118766.04,0.0,0.0,6
41539,60.0,22,0.0,84150.33,3.87,41.28,0
41541,60.0,30,0.0,20237.91,28.02,49.35,0
41542,0.0,27,0.0,38250.0,0.0,0.0,0
41543,60.0,37,0.0,117310.979016494,0.0,45.0,3
41545,3.0,25,0.0,1070859.45,1.05,2.34,0
41546,0.0,24,0.0,50793.99,0.0,0.0,0
41550,205.74,35,0.0,63038.16,0.0,171.03,21
41551,15150.0,52,0.0,47184.21,38.7,0.0,21
41552,30.0,23,0.0,74936.52,40.68,64.23,15
41553,0.0,49,0.0,109385.31,0.0,0.0,9
41556,3.0,34,0.0,117310.979016494,1.23,2.4,0
41557,0.0,43,0.0,43172.91,0.0,0.0,0
41558,3.0,26,0.0,199677.54,1.44,2.49,0
41561,33.15,33,0.0,52544.28,41.4,48.66,12
41563,3.0,23,0.0,130242.15,0.99,2.34,3
41564,450.0,27,0.0,73018.68,0.87,60.87,24
41565,3.0,23,0.0,117310.979016494,1.08,2.37,0
41566,1056.0,51,0.0,67829.73,0.0,885.69,3
41567,75256.8,45,0.0,139538.1,30.0,3377.19,27
41568,90.0,23,0.0,132329.25,0.0,90.0,0
41569,0.0,23,0.0,163748.1,0.0,0.0,0
41570,3.0,24,0.0,210311.31,2.61,2.88,0
41572,0.0,65,0.0,107006.73,0.0,0.0,75
41573,0.51,24,0.0,117310.979016494,0.18,16.53,3
41577,90.0,27,0.0,34076.4,45.03,75.0,0
41578,0.0,23,0.0,114296.4,0.0,0.0,0
41579,20353.8,40,0.0,96576.99,4590.99,17524.11,57
41580,384.0,30,384.0,67974.9,77.13,0.0,9
41581,3.0,23,0.0,33488.73,0.0,3.0,0
41588,17607.72,47,0.0,92311.14,189.0,10147.83,15
41589,3.0,25,0.0,53569.98,0.09,2.04,0
41592,3.0,25,0.0,41030.28,2.22,2.73,0
41593,3.0,27,0.0,117310.979016494,0.27,2.1,0
41594,6954.36,60,0.0,117310.979016494,1077.18,2789.64,3
41597,5182.23,35,0.0,92399.19,0.0,1275.3,18
41598,285240.0,54,0.0,73438.62,0.0,223.02,33
41600,90.0,23,0.0,97759.05,20.34,66.78,3
41602,3.0,23,0.0,52756.44,0.09,2.04,0
41603,60003.0,43,0.0,62629.62,18002.01,6002.67,30
41604,0.0,28,0.0,155450.34,0.0,0.0,0
41606,451264.08,72,0.0,553965.51,16.02,45.33,3
41607,27.42,37,0.0,117310.979016494,67.8,365.01,48
41608,21494.79,54,0.0,47190.39,2631.36,15067.59,81
41609,0.0,25,0.0,64036.89,0.0,0.0,0
41611,15.0,46,0.0,117310.979016494,0.0,10.17,0
41616,2340.0,51,0.0,169688.67,2.01,127.59,30
41617,0.0,53,0.0,99600.87,0.0,0.0,0
41618,18.27,23,0.0,117310.979016494,0.0,58.86,12
41619,3.0,27,0.0,66031.2,2.1,2.7,3
41620,634.53,26,0.0,65828.82,2.49,60.36,57
41622,60.0,23,0.0,77344.05,47.58,55.86,0
41623,0.0,35,0.0,147577.29,0.0,0.0,0
41624,6000.0,43,0.0,75058.32,0.0,4161.3,0
41625,90.0,34,0.0,30519.66,8.7,62.91,3
41626,0.0,23,0.0,29070.48,0.0,0.0,0
41627,1523.97,33,1523.97,106606.26,241.95,0.0,90
41628,60.0,36,0.0,40205.52,0.0,41.01,0
41631,3.0,23,0.0,117310.979016494,0.3,2.1,0
41633,90.0,23,0.0,117310.979016494,8.7,62.91,0
41641,0.0,50,0.0,117310.979016494,0.0,0.0,0
41643,3.0,25,0.0,64466.16,0.72,2.25,0
41649,0.0,26,0.0,148951.77,0.0,0.0,0
41652,300.0,50,0.0,65427.66,154.8,251.61,3
41653,8352.81,55,0.0,122474.85,63.87,4759.11,84
41655,3.0,23,0.0,130921.35,1.05,2.34,0
41659,30.0,30,0.0,166207.26,23.79,27.93,0
41660,90.0,25,0.0,34146.51,29.04,69.69,0
41661,0.0,28,0.0,209853.57,0.0,0.0,0
41663,806.4,41,0.0,98543.88,119.97,695.04,42
41668,15.0,23,0.0,117310.979016494,13.5,14.49,0
41670,90.0,23,0.0,49697.94,2.91,60.96,6
41671,6.93,26,0.0,65063.58,15.6,12.3,0
41672,2851.14,15,0.0,167791.32,0.0,0.0,0
41673,30.0,23,0.0,69250.2,16.02,25.35,0
41674,3.0,25,0.0,66363.24,0.63,2.22,0
41676,90.0,46,0.0,117310.979016494,5.82,61.95,12
41677,0.0,27,0.0,208121.94,0.0,0.0,0
41680,2786.52,54,0.0,115336.68,633.72,2119.08,72
41681,2.97,23,0.0,74716.98,66.0,51.12,6
41683,4.2,26,0.0,132314.79,41.34,93.45,21
41692,887.94,23,0.0,156964.26,79.5,824.97,162
41693,3.0,32,0.0,117310.979016494,2.52,2.85,0
41694,0.0,32,0.0,52548.03,0.0,0.0,0
41695,213.0,23,0.0,77654.79,5.82,87.9,3
41696,3.0,28,0.0,63891.96,1.83,2.61,0
41697,60.0,32,0.0,77222.55,17.43,45.81,9
41698,4951.65,51,0.0,194737.2,5129.01,2313.75,30
41699,240.0,23,0.0,117310.979016494,71.4,143.79,3
41700,3.0,23,0.0,63455.25,0.81,2.28,3
41703,3.0,23,0.0,60761.55,1.23,2.4,0
41706,0.0,26,0.0,231766.32,0.0,0.0,0
41707,6000.0,23,0.0,98643.39,0.0,3774.18,0
41709,0.0,81,0.0,84196.77,0.0,0.0,0
41710,3.0,23,0.0,57912.21,2.31,2.76,6
41711,3.0,23,0.0,117310.979016494,0.09,2.04,3
41712,0.0,26,0.0,165144.21,0.0,0.0,0
41713,3.0,27,0.0,46856.88,0.09,2.04,0
41714,60.0,30,0.0,117310.979016494,74.46,67.14,9
41715,0.0,65,0.0,38584.44,0.0,0.0,0
41716,3.0,23,0.0,47222.79,2.55,2.85,0
41719,6169.05,52,6169.05,117310.979016494,0.0,0.0,120
41720,0.0,50,0.0,109397.82,44.43,0.0,21
41724,517.5,23,0.0,235683.87,0.18,64.35,9
41729,6188.34,39,0.0,117310.979016494,4344.84,6865.44,48
41731,3988.29,39,0.0,46577.64,0.0,3480.12,48
41734,3.0,23,0.0,92467.35,0.27,2.1,0
41735,3.0,23,0.0,75080.64,0.96,64.65,42
41737,0.9,24,0.0,109486.35,0.75,0.84,0
41738,3.0,23,0.0,60401.25,0.81,2.28,0
41739,0.0,24,0.0,110634.63,0.0,0.0,3
41740,3.0,23,0.0,70638.3,0.81,2.28,0
41746,0.0,22,0.0,71310.84,19.35,76.44,0
41749,0.0,23,0.0,103252.2,0.0,0.0,0
41751,0.0,42,0.0,112658.79,0.0,0.0,3
41752,3.0,24,0.0,117310.979016494,1.05,2.34,0
41754,3.0,23,0.0,110762.82,1.95,2.64,0
41755,0.0,24,0.0,111013.38,0.0,0.0,3
41756,3.0,23,0.0,63102.84,0.81,2.28,0
41758,75.03,49,0.0,85660.32,65.04,95.88,51
41759,3.0,40,0.0,117310.979016494,1.95,2.64,0
41760,0.0,29,0.0,67828.05,0.0,0.0,0
41761,15.0,35,0.0,204714.63,6.3,12.09,0
41762,3.0,30,0.0,156515.37,1.59,2.52,3
41764,0.0,24,0.0,79716.9,0.0,0.0,0
41767,3.0,23,0.0,46018.62,0.99,2.34,0
41774,75000.0,46,0.0,109074.09,7758.63,0.0,24
41775,3.0,25,0.0,99372.09,0.87,2.28,6
41778,0.0,50,0.0,95653.74,0.0,0.0,0
41784,0.0,27,0.0,94308.51,0.0,0.0,0
41785,1500.0,39,0.0,48392.07,333.33,0.0,27
41788,0.0,23,0.0,274031.31,0.0,0.0,6
41790,72995.4,31,1287.09,117310.979016494,11.61,0.0,48
41792,0.0,23,0.0,44600.64,0.0,0.0,0
41794,11672.34,47,11672.34,82302.78,8125.17,0.0,48
41795,0.0,52,0.0,117310.979016494,0.0,0.0,0
41797,162015.0,85,0.0,428911.35,20812.5,8947.5,3
41798,0.0,34,0.0,154618.98,0.0,0.0,0
41800,0.0,23,0.0,117310.979016494,0.0,0.0,0
41801,60390.0,90,0.0,117310.979016494,9.99,971.46,15
41803,0.0,54,0.0,117310.979016494,0.0,0.0,0
41804,3.0,23,0.0,31526.4,0.51,2.16,3
41806,176909.67,41,0.0,117310.979016494,21.99,0.0,129
41808,3.0,38,0.0,77201.91,1.38,2.46,15
41814,3.0,23,0.0,29357.55,0.27,2.1,0
41815,0.0,65,0.0,142617.66,0.0,0.0,0
41816,18.0,40,0.0,43427.4,6.84,14.28,18
41818,31.65,24,0.0,75365.37,1.44,94.92,21
41820,6.0,51,0.0,116641.47,0.21,139.56,63
41822,3.0,26,0.0,95931.51,0.87,2.28,3
41826,0.0,49,0.0,169498.29,0.0,297.36,0
41827,0.0,35,0.0,92199.99,0.0,0.0,0
41830,0.0,44,0.0,41193.81,0.0,0.0,0
41831,3.0,30,0.0,83377.35,0.51,2.16,0
41833,0.0,27,0.0,49209.03,0.0,0.0,0
41837,630.0,47,0.0,165713.25,13.32,304.47,0
41839,12.57,24,0.0,117310.979016494,75.45,67.92,18
41844,0.0,39,0.0,68128.65,0.0,0.0,9
41846,3.0,25,0.0,134107.23,1.2,2.4,3
41847,3.0,23,0.0,117310.979016494,1.95,2.64,0
41848,16.35,31,0.0,82515.54,33.57,22.08,3
41849,363.0,23,0.0,117310.979016494,1.68,23.91,9
41852,256406.16,60,0.0,36377.4,0.99,10.32,30
41853,22187.19,37,0.0,77178.12,1.44,3097.47,27
41857,30.0,26,0.0,184674.6,14.04,24.69,0
41860,7.77,34,0.0,78656.22,3.99,20.85,9
41861,3.0,25,0.0,40366.2,1.32,2.43,0
41862,0.0,23,0.0,77330.64,0.0,0.0,0
41864,0.0,42,0.0,102769.86,0.0,0.0,0
41867,21.66,48,0.0,68304.54,4.29,213.54,30
41871,239.16,48,0.0,68533.71,400.02,667.62,24
41873,3.0,27,0.0,78389.22,2.55,2.85,0
41877,0.0,24,0.0,89729.07,0.0,0.0,0
41879,3.0,23,0.0,88827.0,0.63,2.22,0
41881,90.0,23,0.0,85086.96,74.46,84.81,3
41883,3.0,26,0.0,41686.11,1.65,2.55,0
41884,3.0,23,0.0,116980.32,0.09,2.04,0
41889,39.69,23,0.0,36960.66,21.93,82.5,30
41891,4058.25,38,0.0,80462.37,642.87,3615.45,18
41892,0.0,23,0.0,117310.979016494,0.0,0.0,0
41895,0.0,26,0.0,94754.1,0.0,0.0,0
41898,1.2,23,0.0,111188.79,43.56,29.25,15
41900,3.0,23,0.0,329603.97,0.96,2.31,0
41901,1395.42,40,0.0,87262.05,222.21,950.91,6
41903,0.0,25,0.0,104276.25,0.0,0.0,0
41905,29130.75,35,0.0,92407.74,0.0,4401.33,51
41907,3.0,22,0.0,117310.979016494,1.56,2.52,0
41908,0.0,23,0.0,83401.86,0.0,0.0,0
41911,3.0,23,0.0,88331.64,2.79,2.94,0
41913,3.0,23,0.0,77016.51,0.09,2.04,0
41918,0.0,65,0.0,117310.979016494,0.0,0.0,0
41919,0.0,49,0.0,148194.18,0.0,0.0,0
41920,0.0,59,0.0,117310.979016494,0.0,0.0,0
41921,0.0,42,0.0,68152.95,0.0,0.0,0
41923,90.0,24,0.0,42446.97,55.89,78.63,0
41927,3.0,24,0.0,117310.979016494,2.31,2.76,3
41932,0.0,25,0.0,51175.26,0.0,0.0,30
41936,3.0,23,0.0,43965.51,0.18,2.07,0
41937,0.75,25,0.0,56977.77,0.87,34.02,21
41939,3.0,70,0.0,159907.83,2.16,2.73,0
41940,9.42,52,0.0,117731.43,985.08,1121.64,123
41943,15.0,37,0.0,171595.56,4.02,11.34,3
41945,222009.48,53,0.0,129241.17,14519.58,4846.17,33
41946,3.0,34,0.0,133080.36,0.0,2.94,0
41947,0.3,23,0.0,117310.979016494,0.18,0.27,0
41949,0.0,23,0.0,77368.59,0.0,0.0,0
41954,0.0,23,0.0,138161.52,0.0,0.0,0
41956,0.0,28,0.0,45948.12,0.0,0.0,3
41957,90.0,49,0.0,75072.36,29.04,69.69,24
41958,2754.0,23,0.0,55056.03,32.61,1257.75,21
41961,0.0,50,0.0,62289.45,0.0,0.0,0
41967,3.0,30,0.0,117310.979016494,2.16,2.73,6
41969,3.0,38,0.0,117310.979016494,0.99,2.34,0
41971,1379.13,31,0.0,254071.71,7.71,576.93,72
41972,0.0,31,0.0,168313.35,0.0,0.0,0
41973,3.0,23,0.0,60119.19,1.83,2.61,0
41974,3615.0,32,0.0,117310.979016494,0.99,812.4,24
41975,6.0,40,0.0,192911.13,4.83,5.61,0
41976,90.0,23,0.0,117310.979016494,68.28,82.77,3
41978,0.0,35,0.0,30210.18,0.0,0.0,0
41979,3.0,23,0.0,38354.49,0.27,2.1,0
41982,3.0,23,0.0,116031.69,2.43,2.82,0
41983,6.0,23,0.0,182598.42,3.21,5.07,0
41984,947.4,47,0.0,85808.16,169.62,680.91,93
41985,73.53,42,0.0,106863.03,3.87,342.0,99
41986,13218.42,39,0.0,241572.45,0.12,74.31,189
41987,30.0,30,0.0,58583.16,0.0,26.16,24
41988,18.9,66,0.0,117310.979016494,0.0,14.49,0
41991,0.0,26,0.0,75869.28,11.91,0.0,6
41992,3.0,25,0.0,78963.6,1.05,2.34,3
41993,6063.0,47,0.0,132331.14,2250.09,4792.02,6
41994,3.0,23,0.0,71352.72,0.0,3.0,0
41997,0.0,38,0.0,66833.07,0.0,0.0,0
41998,1143.36,36,0.0,121531.77,17.43,1068.66,24
42000,3574.68,36,0.0,117310.979016494,20.7,1519.08,66
42001,1495.26,45,0.0,81381.09,39.99,329.52,54
42002,3.0,26,0.0,34744.32,1.05,2.34,0
42005,3.0,23,0.0,53741.85,0.3,2.1,0
42006,90.0,30,0.0,75645.6,80.34,125.46,3
42007,3.0,23,0.0,167844.93,2.79,2.94,3
42009,3.03,23,0.0,117310.979016494,0.09,2.04,3
42010,30.0,48,0.0,86261.58,27.09,29.04,0
42014,150.0,68,0.0,88492.68,1808.58,2085.06,42
42019,3.0,30,0.0,117310.979016494,2.13,2.7,0
42022,3.0,23,0.0,322969.05,2.7,2.91,0
42024,189003.06,61,0.0,376504.44,19500.81,12502.32,12
42025,3.0,23,0.0,98290.53,0.72,2.25,0
42027,523.74,37,0.0,100918.08,649.89,814.29,42
42030,90.0,24,0.0,62605.83,0.0,51.21,3
42031,15906.57,45,0.0,117310.979016494,0.0,0.0,18
42032,3.0,26,0.0,71857.38,0.87,2.28,0
42033,0.0,52,0.0,117310.979016494,0.0,0.0,0
42036,0.0,30,0.0,117310.979016494,0.0,0.0,0
42037,3.0,23,0.0,242075.34,0.27,2.1,3
42038,1206.0,34,0.0,117310.979016494,0.21,689.07,12
42042,0.0,23,0.0,267718.65,0.0,0.0,0
42048,0.0,53,0.0,72521.79,0.0,0.0,0
42050,264354.42,71,0.0,165464.7,4.41,0.0,9
42053,3.0,23,0.0,72912.75,2.1,2.7,3
42058,3.0,23,0.0,88541.46,1.59,2.52,0
42060,215.79,50,0.0,117310.979016494,279.3,217.71,54
42061,3.0,25,0.0,66463.26,1.23,2.4,0
42062,528.33,34,0.0,86749.35,0.0,623.76,21
42063,0.0,25,0.0,312073.71,0.0,0.0,0
42066,0.0,42,0.0,102050.04,0.0,0.0,0
42070,3.0,23,0.0,106924.02,2.55,2.85,3
42071,0.0,23,0.0,96390.45,0.0,0.0,0
42072,-22.35,23,0.0,74733.27,0.0,12.0,30
42073,90.0,25,0.0,117310.979016494,29.04,69.69,6
42074,2774.34,31,0.0,117310.979016494,0.54,793.98,129
42075,48000.0,42,0.0,164911.86,32000.01,12363.42,9
42077,3.0,25,0.0,37262.31,0.54,2.19,0
42079,3.0,30,0.0,117310.979016494,1.08,2.37,0
42080,0.0,37,0.0,64439.04,0.0,0.0,3
42083,5909.04,29,5909.04,56343.9,0.0,0.0,42
42085,3.0,58,0.0,74584.23,0.0,1.92,3
42086,30.0,23,0.0,117310.979016494,9.69,23.22,0
42087,0.0,31,0.0,62417.76,0.0,0.0,0
42088,3.0,27,0.0,117310.979016494,1.74,2.58,0
42094,0.0,43,0.0,77780.07,0.0,0.0,0
42096,60.0,56,0.0,85448.52,0.0,60.0,0
42098,60.0,27,0.0,100116.96,32.91,50.97,6
42099,0.0,23,0.0,296822.22,0.0,0.0,0
42102,3.0,28,0.0,25020.27,0.42,2.13,0
42103,14.31,23,0.0,56901.48,2.88,14.82,12
42104,0.0,36,0.0,83920.92,0.0,0.0,0
42105,3.0,26,0.0,117310.979016494,0.09,2.04,3
42106,3.0,23,0.0,70126.32,1.2,2.4,3
42109,3.0,27,0.0,150125.46,0.69,2.22,6
42110,3.0,23,0.0,146519.22,2.4,2.79,0
42111,3.0,23,0.0,261732.69,0.21,2.07,0
42113,90.0,23,0.0,88169.19,80.7,86.91,0
42114,0.3,34,0.0,113463.6,0.0,0.3,12
42115,0.0,23,0.0,59167.89,0.0,0.0,0
42116,0.0,32,0.0,117310.979016494,0.0,0.0,0
42118,3.0,26,0.0,79571.01,2.31,2.76,0
42120,440.61,40,0.0,89584.2,0.0,358.44,27
42121,0.0,23,0.0,115618.5,0.0,0.0,0
42122,3808.47,38,0.0,111758.64,1814.64,3239.13,81
42126,3.0,32,0.0,126345.99,2.4,2.79,0
42128,10503.0,31,0.0,53143.74,677.91,7227.96,36
42129,0.0,26,0.0,117310.979016494,0.0,0.0,0
42131,75.6,53,75.6,59816.25,36.75,0.0,27
42134,3.0,24,0.0,139420.32,1.59,2.52,3
42137,482.31,24,0.0,117310.979016494,12.96,628.02,60
42138,3.0,26,0.0,45820.77,0.12,2.04,0
42142,3.0,26,0.0,119764.56,0.99,2.34,0
42143,113309.16,46,0.0,152942.58,5400.0,3010.32,12
42144,30.0,24,0.0,22947.54,13.05,24.36,0
42146,3.0,28,0.0,80881.47,0.18,2.07,3
42147,4200.0,47,0.0,117310.979016494,0.0,1234.68,6
42148,120.0,23,0.0,152853.87,34.83,91.62,3
42150,1628.64,29,1628.64,200147.73,18.03,0.0,9
42151,3.0,24,0.0,203238.18,2.4,2.79,0
42152,92.25,25,0.0,213609.15,0.0,114.54,33
42158,90.0,25,0.0,44581.68,8.7,62.91,3
42159,90.0,23,0.0,97283.13,77.58,85.86,0
42161,3.0,24,0.0,117310.979016494,1.95,2.64,0
42162,3.0,37,0.0,117310.979016494,0.0,17.01,9
42164,14.61,24,0.0,117310.979016494,55.17,54.51,48
42165,12.0,28,0.0,125598.6,0.0,10.44,6
42166,0.0,23,0.0,115039.47,0.0,0.0,6
42171,15.48,32,0.0,71519.22,12.99,53.64,75
42174,0.72,63,0.0,49788.45,0.06,0.51,9
42177,90.0,27,0.0,58987.11,14.97,64.98,0
42179,6005.91,44,150.0,107190.54,583.32,0.0,186
42180,65.88,26,0.0,117310.979016494,0.6,120.48,12
42182,18.6,56,0.0,131971.08,9.99,21.51,0
42184,0.0,23,0.0,35054.73,0.0,0.0,0
42186,3.0,26,0.0,117310.979016494,2.4,2.79,0
42190,90.0,23,0.0,117310.979016494,31.02,70.35,0
42194,267.51,23,0.0,117310.979016494,2.4,58.71,36
42196,176.46,47,0.0,111450.69,0.0,913.62,3
42198,19259.85,40,0.0,92101.38,206.94,2779.65,12
42199,0.0,27,0.0,180230.28,0.0,0.0,3
42201,15008.46,46,0.0,196049.49,2448.42,4986.48,3
42210,85.11,39,0.0,86475.6,0.0,373.74,3
42211,3.0,28,0.0,489732.57,0.63,2.22,0
42212,144293.28,37,0.0,117310.979016494,27.0,121.29,27
42217,0.0,32,0.0,27415.53,0.0,0.0,0
42219,9.0,25,0.0,82257.87,0.3,6.09,0
42222,3.0,23,0.0,79006.53,2.88,2.97,0
42225,438.99,30,0.0,40809.63,2.91,701.82,30
42227,39.0,23,0.0,40519.83,23.82,40.89,9
42228,0.0,24,0.0,45125.55,0.0,0.0,9
42232,3.0,24,0.0,117310.979016494,0.0,3.0,0
42233,8760.45,77,0.0,60604.86,2902.23,8374.26,0
42235,22620.06,35,0.0,117310.979016494,0.0,2993.28,27
42239,3.0,25,0.0,78347.73,2.16,2.73,0
42242,0.0,23,0.0,108944.7,0.0,0.0,0
42244,0.0,26,0.0,92772.87,0.0,0.0,0
42245,30.0,52,0.0,82734.96,6.03,22.02,387
42247,210.0,70,0.0,57907.32,19.35,124.05,9
42248,79.08,38,0.0,46629.42,0.99,27.0,36
42249,0.0,27,0.0,82540.05,0.0,0.0,3
42250,0.0,42,0.0,45421.38,0.0,0.0,9
42251,3.0,29,0.0,28760.28,0.33,2.1,0
42254,15.0,23,0.0,117310.979016494,0.99,10.32,9
42255,0.0,33,0.0,54025.59,0.0,0.0,0
42256,3.0,23,0.0,247609.5,1.62,2.55,0
42258,92.16,37,0.0,117310.979016494,0.0,74.43,30
42259,92.52,23,0.0,268285.98,0.0,49.95,21
42263,3.99,36,0.0,102369.06,0.0,42.48,36
42264,9.75,36,0.0,117123.36,0.0,19.56,6
42266,3.0,23,0.0,113943.99,2.13,2.7,3
42267,13298.34,41,0.0,39647.01,506.91,7035.75,42
42268,1155.39,48,0.0,229382.88,0.0,1040.82,3
42271,8670.0,58,0.0,71155.77,21.27,4049.28,18
42273,3.0,23,0.0,33038.46,2.67,2.88,0
42274,3.0,23,0.0,55795.38,2.22,2.73,0
42275,13606.92,46,0.0,52839.63,18167.79,18239.25,0
42276,3.0,23,0.0,157269.6,0.0,2.34,0
