,ID,saldo_var30,var15,saldo_var5,ind_var30,var38
3330,6648,0.0,28,0.0,0,57969.36
3331,6651,900.0,30,900.0,1,182359.26
3332,6652,30.0,26,30.0,1,117310.979016494
3333,6654,11550.0,34,11550.0,1,49274.76
3334,6655,0.0,23,0.0,0,117310.979016494
3335,6657,11655.81,46,11655.81,1,82962.99
3336,6660,90.0,31,90.0,1,42876.03
3337,6664,5429.4,52,5429.4,1,117310.979016494
3338,6667,90.0,23,90.0,1,95119.47
3339,6668,0.0,44,0.0,0,85076.25
3340,6669,0.0,52,0.0,0,32491.17
3341,6672,300.0,40,300.0,1,56837.52
3342,6675,3.0,25,3.0,1,200803.32
3343,6677,90.0,23,90.0,1,128887.89
3344,6679,1500.0,50,1500.0,1,117310.979016494
3345,6682,3.0,28,3.0,1,60632.13
3346,6683,24169.5,73,0.0,1,96506.19
3347,6684,3.0,23,3.0,1,154187.97
3348,6685,45300.0,42,300.0,1,103550.37
3349,6690,3.0,26,3.0,1,92551.32
3350,6693,3.0,23,3.0,1,75149.64
3351,6694,90.0,25,90.0,1,182732.07
3352,6696,3.0,26,3.0,1,57532.95
3353,6702,9300.0,56,9300.0,1,70620.51
3354,6703,0.0,81,0.0,0,77839.41
3355,6704,90.0,54,90.0,1,98235.36
3356,6706,542.22,51,0.0,1,117310.979016494
3357,6708,3.0,23,3.0,1,137613.45
3358,6709,1282.59,55,1282.59,1,117310.979016494
3359,6710,0.0,43,0.0,0,98562.0
3360,6711,5984.94,42,5984.94,1,53828.37
3361,6712,90.0,28,90.0,1,117310.979016494
3362,6713,0.0,38,0.0,0,69280.08
3363,6714,90.0,23,90.0,1,85556.73
3364,6715,0.0,34,0.0,0,213579.93
3365,6716,3.0,23,3.0,1,92145.81
3366,6718,0.0,24,0.0,0,68234.1
3367,6719,1142.88,23,1142.88,1,153986.52
3368,6722,30.0,23,30.0,1,81950.76
3369,6724,1235.61,51,1235.61,1,291669.84
3370,6726,3.0,23,3.0,1,74004.54
3371,6727,3.0,25,3.0,1,117310.979016494
3372,6728,0.0,27,0.0,0,117310.979016494
3373,6730,81000.0,35,0.0,1,75274.11
3374,6732,60.0,54,60.0,1,15859.5
3375,6737,3.0,23,3.0,1,157817.73
3376,6741,180.0,48,180.0,1,164759.43
3377,6743,90.0,26,90.0,1,125156.01
3378,6745,0.0,24,0.0,0,103173.15
3379,6746,0.0,24,0.0,0,117310.979016494
3380,6750,3.0,23,3.0,1,117310.979016494
3381,6751,25532.28,35,4532.28,1,107000.22
3382,6752,0.0,23,0.0,0,40777.5
3383,6753,0.0,26,0.0,0,117310.979016494
3384,6758,0.0,27,0.0,0,130797.93
3385,6759,3.0,23,3.0,1,77439.0
3386,6762,8386.02,65,0.0,1,131420.49
3387,6763,3.0,37,3.0,1,117310.979016494
3388,6764,0.0,44,0.0,0,79406.01
3389,6769,430.62,49,430.62,1,83578.41
3390,6771,3305.43,26,3305.43,1,89217.12
3391,6772,34.95,46,34.95,1,287211.54
3392,6775,90.0,23,90.0,1,104264.13
3393,6776,1216.5,47,1216.5,1,108777.12
3394,6777,3.0,23,3.0,1,158180.13
3395,6779,90.0,22,90.0,1,82228.71
3396,6784,1054.5,63,1054.5,1,174231.48
3397,6785,0.0,26,0.0,0,96186.63
3398,6788,3.0,24,3.0,1,153789.3
3399,6789,26.97,29,26.97,1,104006.19
3400,6795,309.0,32,309.0,1,66857.73
3401,6796,3.0,24,3.0,1,187871.58
3402,6797,2025.57,49,2025.57,1,101963.01
3403,6799,3.0,23,3.0,1,166210.68
3404,6801,0.0,30,0.0,0,117310.979016494
3405,6803,0.0,52,0.0,0,394926.0
3406,6806,12.15,23,12.15,1,236175.75
3407,6807,3000.0,29,3000.0,1,135431.34
3408,6809,0.0,5,0.0,0,117310.979016494
3409,6810,0.0,32,0.0,0,127728.96
3410,6812,2.4,39,2.4,1,75055.35
3411,6813,0.0,29,0.0,0,121218.42
3412,6814,0.0,29,0.0,0,22471.41
3413,6816,0.0,23,0.0,0,117310.979016494
3414,6818,78012.0,62,12.0,1,65481.84
3415,6819,3.0,28,3.0,1,120023.46
3416,6822,0.0,31,0.0,0,83204.04
3417,6823,5280.0,23,5280.0,1,264680.34
3418,6824,90.0,23,90.0,1,38357.16
3419,6826,271.77,25,271.77,1,58403.46
3420,6827,0.0,33,0.0,0,48280.56
3421,6828,1240.98,23,1240.98,1,52686.27
3422,6830,67540.2,78,0.0,1,69165.99
3423,6832,3.0,23,3.0,1,129206.61
3424,6834,150.0,56,150.0,1,47203.89
3425,6836,0.0,23,0.0,0,47581.77
3426,6837,3.0,23,3.0,1,174216.96
3427,6838,30.0,30,30.0,1,125116.92
3428,6840,9001.98,47,1501.98,1,158971.98
3429,6843,1201521.36,75,30.0,1,183356.1
3430,6844,0.0,42,0.0,0,101450.97
3431,6845,20.01,47,20.01,1,369630.57
3432,6848,0.0,59,0.0,0,117310.979016494
3433,6850,0.0,23,0.0,0,59662.8
3434,6853,3.0,23,3.0,1,104371.71
3435,6854,410.07,36,410.07,1,52636.62
3436,6856,3.0,25,3.0,1,170848.32
3437,6857,3612.24,26,3612.24,1,117310.979016494
3438,6862,99.75,23,99.75,1,70781.7
3439,6863,0.0,29,0.0,0,99978.78
3440,6864,3.0,23,3.0,1,117310.979016494
3441,6865,0.0,27,0.0,0,173452.29
3442,6866,300.0,45,0.0,1,117310.979016494
3443,6868,3450.0,69,3450.0,1,59210.22
3444,6874,12697.08,52,0.0,1,117310.979016494
3445,6875,28322.7,37,28322.7,1,28027.68
3446,6877,150.0,22,150.0,1,77683.89
3447,6878,214.02,34,214.02,1,86702.85
3448,6881,80703.0,52,65703.0,1,144645.36
3449,6885,114.12,41,114.12,1,90456.27
3450,6886,0.03,36,0.03,1,117310.979016494
3451,6888,3.0,26,3.0,1,154116.09
3452,6889,0.54,35,0.0,1,41229.78
3453,6893,105.0,46,105.0,1,49504.35
3454,6896,90.0,22,90.0,1,117310.979016494
3455,6897,0.0,46,0.0,0,286730.88
3456,6899,510.0,38,510.0,1,142919.52
3457,6901,3.0,32,3.0,1,35880.36
3458,6902,51.81,31,51.81,1,117310.979016494
3459,6904,3.0,23,3.0,1,90639.93
3460,6905,0.0,29,0.0,0,116905.74
3461,6906,3.0,23,3.0,1,60429.96
3462,6908,0.0,39,0.0,0,167493.99
3463,6909,3.0,30,3.0,1,36981.54
3464,6910,-17.79,33,-17.79,1,117310.979016494
3465,6911,2100.0,40,2100.0,1,87321.45
3466,6913,75192.15,77,1.32,1,231344.13
3467,6914,3.0,23,3.0,1,123734.94
3468,6915,3.0,23,3.0,1,125611.23
3469,6916,1032.0,29,1032.0,1,117310.979016494
3470,6918,3.0,23,3.0,1,53810.43
3471,6920,3.0,23,3.0,1,61253.16
3472,6924,3.0,27,3.0,1,818398.38
3473,6925,543.27,42,543.27,1,117310.979016494
3474,6930,300.69,33,300.69,1,25727.58
3475,6931,0.0,23,0.0,0,34148.34
3476,6935,19840.8,32,600.0,1,51803.43
3477,6937,3.0,56,3.0,1,101819.52
3478,6939,15.0,24,15.0,1,121208.49
3479,6941,3.0,23,3.0,1,123069.66
3480,6943,3.0,30,3.0,1,79330.53
3481,6944,90.0,23,90.0,1,87498.09
3482,6945,3.0,23,3.0,1,241979.88
3483,6953,30.0,24,30.0,1,90843.57
3484,6954,0.0,27,0.0,0,117310.979016494
3485,6955,120000.0,71,0.0,1,53881.89
3486,6958,464128.68,50,14128.68,1,233507.49
3487,6959,3.0,31,3.0,1,86086.35
3488,6961,3.0,23,3.0,1,67728.42
3489,6964,240466.53,84,0.0,1,117310.979016494
3490,6968,3.0,23,3.0,1,123453.72
3491,6969,204.21,32,3.0,1,38203.14
3492,6970,3.0,29,3.0,1,117310.979016494
3493,6973,0.0,77,0.0,0,49828.23
3494,6974,0.0,26,0.0,0,231231.45
3495,6979,3.0,24,3.0,1,114284.52
3496,6981,0.0,23,0.0,0,133916.79
3497,6991,258391.71,79,60.0,1,80442.03
3498,6992,3.0,50,3.0,1,73656.0
3499,6995,0.0,23,0.0,0,138643.44
3500,6997,3.0,26,3.0,1,82975.71
3501,6999,7302.0,49,7302.0,1,77951.37
3502,7000,303.0,23,303.0,1,117310.979016494
3503,7001,1350.0,53,1350.0,1,86557.56
3504,7002,300.0,61,300.0,1,202809.42
3505,7007,0.0,23,0.0,0,72634.44
3506,7010,0.0,59,0.0,0,75148.17
3507,7012,0.0,23,0.0,0,59876.43
3508,7015,0.0,27,0.0,0,46051.14
3509,7016,0.0,24,0.0,0,34541.76
3510,7017,30.0,23,30.0,1,39441.9
3511,7018,0.0,23,0.0,0,37152.78
3512,7023,3.0,23,3.0,1,46066.44
3513,7024,0.0,23,0.0,0,117310.979016494
3514,7025,90.0,32,90.0,1,95535.54
3515,7027,90.0,28,90.0,1,70770.48
3516,7029,3.0,23,3.0,1,34038.72
3517,7033,601903.38,62,0.0,1,192526.05
3518,7034,0.0,23,0.0,0,124102.44
3519,7035,3.15,23,3.15,1,137815.38
3520,7036,90892.71,44,60.0,1,61004.64
3521,7040,90.0,25,90.0,1,48289.8
3522,7041,0.0,32,0.0,0,55272.21
3523,7042,26841.27,45,26841.27,1,96885.24
3524,7044,3.0,23,3.0,1,182229.72
3525,7046,0.0,31,0.0,0,85318.17
3526,7050,0.0,23,0.0,0,164603.16
3527,7052,255360.39,53,0.0,1,36181.65
3528,7054,126060.0,35,60.0,1,74555.34
3529,7055,6638.85,44,0.0,1,165766.05
3530,7059,0.0,24,0.0,0,305901.72
3531,7063,15.0,40,15.0,1,117310.979016494
3532,7072,215.07,33,215.07,1,117310.979016494
3533,7073,3.0,36,3.0,1,45541.98
3534,7074,6668.82,42,6668.82,1,117310.979016494
3535,7077,30.0,78,30.0,1,178874.22
3536,7078,600.93,42,600.93,1,81496.05
3537,7081,135294.81,71,0.0,1,59916.03
3538,7084,3.0,24,3.0,1,23660.43
3539,7086,615.0,31,615.0,1,117310.979016494
3540,7087,324784.62,83,0.0,1,82040.31
3541,7090,45000.18,31,1200.0,1,117310.979016494
3542,7091,3.0,26,3.0,1,160688.25
3543,7092,401.61,23,10.38,1,161217.36
3544,7093,613.65,24,613.65,1,202483.05
3545,7095,5.25,23,5.25,1,167600.61
3546,7097,0.0,23,0.0,0,44567.25
3547,7098,101.85,23,101.85,1,92475.36
3548,7099,16.5,40,16.5,1,84005.49
3549,7103,198509.46,42,0.0,1,80022.99
3550,7105,3.0,23,3.0,1,426193.95
3551,7107,3.0,25,3.0,1,107030.19
3552,7109,541.62,40,541.62,1,56095.74
3553,7110,0.0,44,0.0,0,307578.06
3554,7113,3.0,28,3.0,1,117310.979016494
3555,7114,3.0,29,3.0,1,201297.96
3556,7115,3.0,24,3.0,1,41021.25
3557,7116,3.0,30,3.0,1,115421.46
3558,7118,210.0,41,210.0,1,63705.93
3559,7121,150.0,23,150.0,1,217112.76
3560,7122,4047.18,43,4047.18,1,72197.43
3561,7125,2100.0,36,2100.0,1,52901.37
3562,7127,0.0,23,0.0,0,59649.09
3563,7129,0.0,30,0.0,0,85329.33
3564,7132,90.0,22,90.0,1,88647.51
3565,7133,90000.0,54,0.0,1,136220.55
3566,7135,39.06,32,39.06,1,140164.32
3567,7136,0.0,23,0.0,0,83472.27
3568,7137,0.0,63,0.0,0,54584.67
3569,7138,0.0,23,0.0,0,137967.21
3570,7140,0.0,23,0.0,0,275473.8
3571,7141,3.0,23,3.0,1,39068.13
3572,7144,1.89,24,1.89,1,67622.7
3573,7145,-147.63,37,-147.63,1,68582.49
3574,7147,0.0,28,0.0,0,20422.11
3575,7148,0.0,37,0.0,0,42917.16
3576,7149,0.0,32,0.0,0,117310.979016494
3577,7153,0.0,28,0.0,0,44859.42
3578,7154,259.98,24,259.98,1,332227.77
3579,7155,6150.0,44,150.0,1,117310.979016494
3580,7159,3828.0,52,3828.0,1,225550.41
3581,7164,600.0,32,600.0,1,173460.69
3582,7167,3.0,23,3.0,1,58425.0
3583,7168,4002.3,63,4002.3,1,567054.66
3584,7171,3.0,23,3.0,1,90544.95
3585,7172,3.0,24,3.0,1,70142.43
3586,7173,0.0,23,0.0,0,85503.0
3587,7175,0.0,23,0.0,0,117310.979016494
3588,7179,0.0,28,0.0,0,51744.24
3589,7180,0.0,66,0.0,0,104563.8
3590,7181,450060.0,76,60.0,1,117784.62
3591,7184,9.0,26,9.0,1,267964.53
3592,7186,3.0,23,3.0,1,68379.6
3593,7187,0.0,35,0.0,0,117310.979016494
3594,7188,3.0,23,3.0,1,43193.7
3595,7189,136727.67,60,136727.67,1,131047.86
3596,7191,281.91,58,281.91,1,101805.24
3597,7192,6090.0,23,6090.0,1,283471.14
3598,7193,3.0,25,3.0,1,68775.24
3599,7194,2866.59,31,2866.59,1,75884.25
3600,7196,52.8,23,52.8,1,106739.43
3601,7200,0.0,27,0.0,0,194997.06
3602,7202,0.0,23,0.0,0,117310.979016494
3603,7204,0.36,25,0.36,1,62122.23
3604,7205,271748.07,63,15.0,1,86495.7
3605,7207,0.0,86,0.0,0,117310.979016494
3606,7213,0.0,23,0.0,0,124493.67
3607,7214,17.13,51,17.13,1,26005.02
3608,7217,3.0,25,3.0,1,85358.46
3609,7220,3.0,28,3.0,1,261615.27
3610,7221,0.0,23,0.0,0,134291.64
3611,7222,90.0,24,90.0,1,96599.04
3612,7223,158.4,28,158.4,1,539331.93
3613,7224,0.0,42,0.0,0,202286.28
3614,7225,90.0,23,90.0,1,84756.48
3615,7227,3.0,25,3.0,1,71904.6
3616,7231,30.0,54,30.0,1,117310.979016494
3617,7233,78000.0,34,0.0,1,117057.09
3618,7235,256889.73,50,0.0,1,79247.46
3619,7236,120.0,26,120.0,1,108506.61
3620,7238,3.0,27,3.0,1,126264.18
3621,7239,90.0,23,90.0,1,81503.34
3622,7240,59.25,26,59.25,1,77984.13
3623,7241,3.0,36,3.0,1,97520.61
3624,7242,0.0,41,0.0,0,117310.979016494
3625,7245,0.0,33,0.0,0,47087.58
3626,7246,0.0,28,0.0,0,145859.19
3627,7247,5191.41,43,5191.41,1,93814.11
3628,7249,600.0,23,600.0,1,117310.979016494
3629,7253,503.94,41,0.0,1,104927.4
3630,7254,3.0,24,3.0,1,117310.979016494
3631,7255,18.0,23,18.0,1,93278.1
3632,7256,0.0,32,0.0,0,183696.27
3633,7257,3.0,23,3.0,1,93600.66
3634,7259,330.0,39,330.0,1,38794.32
3635,7260,3.0,25,3.0,1,59138.76
3636,7261,0.0,23,0.0,0,292283.04
3637,7262,3.0,23,3.0,1,86892.12
3638,7264,3.0,23,3.0,1,88133.58
3639,7266,3.0,23,3.0,1,334502.04
3640,7267,3.0,23,3.0,1,144239.91
3641,7272,29.04,24,29.04,1,327605.64
3642,7274,0.0,43,0.0,0,55209.72
3643,7275,3.0,27,3.0,1,90929.7
3644,7276,0.0,47,0.0,0,117310.979016494
3645,7278,2095.62,37,2095.62,1,87393.27
3646,7280,81.72,23,81.72,1,117310.979016494
3647,7281,3.0,23,3.0,1,70168.53
3648,7282,0.0,26,0.0,0,68569.71
3649,7283,30.0,23,30.0,1,114610.47
3650,7284,3.0,29,3.0,1,55635.84
3651,7285,0.0,40,0.0,0,80880.6
3652,7288,30.0,30,30.0,1,29131.98
3653,7289,900.0,46,900.0,1,86122.35
3654,7290,180499.62,64,15.0,1,95887.47
3655,7293,0.0,43,0.0,0,117310.979016494
3656,7296,1314.84,23,1314.84,1,132888.96
3657,7297,300.0,71,300.0,1,121396.56
3658,7299,3.0,23,3.0,1,61150.29
3659,7300,3.0,23,3.0,1,209224.89
3660,7302,150.0,24,150.0,1,73849.26
3661,7303,3.0,25,3.0,1,127530.63
3662,7310,225003.0,61,3.0,1,94622.13
3663,7312,31.5,30,31.5,1,41811.9
3664,7314,0.0,23,0.0,0,34710.48
3665,7315,0.0,23,0.0,0,82559.16
3666,7318,0.0,66,0.0,0,85845.15
3667,7319,300.0,47,300.0,1,71579.13
3668,7320,3.0,23,3.0,1,58502.46
3669,7321,19500.0,40,1500.0,1,121983.18
3670,7325,131234.04,37,0.0,1,117310.979016494
3671,7330,0.0,47,0.0,0,180986.16
3672,7331,0.0,40,0.0,0,117310.979016494
3673,7332,3.0,28,3.0,1,64461.78
3674,7334,75600.0,50,600.0,1,100894.8
3675,7335,0.0,23,0.0,0,117310.979016494
3676,7336,3.0,23,3.0,1,117310.979016494
3677,7337,1112.85,44,0.0,1,100223.37
3678,7341,0.0,67,0.0,0,134116.23
3679,7345,3.0,24,3.0,1,131120.13
3680,7347,90.0,26,90.0,1,78297.33
3681,7350,3.0,27,3.0,1,80751.54
3682,7351,1988.55,29,1988.55,1,56867.07
3683,7352,60003.0,47,0.0,1,54676.41
3684,7354,63.0,23,63.0,1,117310.979016494
3685,7355,90.0,23,90.0,1,59029.38
3686,7359,9600.0,41,9600.0,1,48071.07
3687,7361,19.2,46,19.2,1,117310.979016494
3688,7362,3.0,24,3.0,1,78557.73
3689,7365,69630.0,59,39630.0,1,154405.11
3690,7366,90.0,31,90.0,1,134538.48
3691,7367,3.0,27,3.0,1,57801.12
3692,7368,90.0,41,90.0,1,106901.49
3693,7369,3129.6,36,129.6,1,69859.74
3694,7370,0.0,25,0.0,0,117310.979016494
3695,7372,0.0,23,0.0,0,105891.54
3696,7373,3.0,29,3.0,1,37859.13
3697,7375,0.0,62,0.0,0,162247.59
3698,7376,451130.28,48,69.0,1,168837.24
3699,7377,0.0,44,0.0,0,204928.35
3700,7378,1203.0,23,1203.0,1,174776.46
3701,7379,37.32,26,37.32,1,56363.58
3702,7380,56.64,31,56.64,1,67593.69
3703,7381,180.24,44,180.24,1,72977.49
3704,7382,3.0,23,3.0,1,54775.17
3705,7383,90.0,23,90.0,1,100938.45
3706,7386,0.0,35,0.0,0,73982.64
3707,7389,0.0,42,0.0,0,193549.89
3708,7390,3540.0,58,3540.0,1,248233.11
3709,7391,0.0,33,0.0,0,348138.36
3710,7392,3.0,23,3.0,1,24376.47
3711,7394,3.0,23,3.0,1,108323.04
3712,7395,3.0,23,3.0,1,110145.33
3713,7397,0.0,33,0.0,0,23160.72
3714,7399,90.0,23,90.0,1,249860.01
3715,7400,3326.01,55,3326.01,1,173709.75
3716,7402,570.63,38,570.63,1,54813.6
3717,7405,1704.75,23,1704.75,1,73712.76
3718,7410,0.0,26,0.0,0,76209.78
3719,7412,3.0,23,3.0,1,62372.52
3720,7414,0.0,26,0.0,0,117310.979016494
3721,7419,3.0,23,3.0,1,98608.98
3722,7420,450.0,40,450.0,1,71274.0
3723,7421,3.0,23,3.0,1,117310.979016494
3724,7422,39547.95,35,190.14,1,81029.73
3725,7423,294533.28,40,300.0,1,165372.72
3726,7426,3.0,23,3.0,1,41014.53
3727,7427,90021.0,39,21.0,1,44826.84
3728,7429,3.0,23,3.0,1,117310.979016494
3729,7430,0.0,28,0.0,0,66121.38
3730,7431,3.0,26,3.0,1,37009.86
3731,7432,3.0,51,3.0,1,56793.12
3732,7433,0.0,28,0.0,0,209780.91
3733,7436,90.0,23,90.0,1,251700.3
3734,7438,-35.61,26,-35.61,1,117310.979016494
3735,7439,1.5,33,1.5,1,98311.8
3736,7440,1070.43,37,1070.43,1,90194.7
3737,7441,0.0,23,0.0,0,177298.26
3738,7442,0.0,60,0.0,0,117310.979016494
3739,7443,15.0,27,15.0,1,43675.56
3740,7451,3.0,24,3.0,1,117310.979016494
3741,7452,3.0,23,3.0,1,91076.58
3742,7456,1934.37,43,1934.37,1,86124.39
3743,7458,0.3,26,0.3,1,117310.979016494
3744,7459,0.0,36,0.0,0,85583.01
3745,7460,3.0,23,3.0,1,79396.17
3746,7461,3.0,23,3.0,1,53238.12
3747,7463,180.0,51,180.0,1,276109.98
3748,7464,2322.84,35,2322.84,1,74104.08
3749,7465,180188.34,37,3.0,1,51201.21
3750,7466,0.0,24,0.0,0,73446.9
3751,7467,10.17,24,10.17,1,117310.979016494
3752,7472,108003.0,36,0.0,1,451931.22
3753,7474,90.0,27,90.0,1,166338.3
3754,7477,3.0,42,3.0,1,66899.34
3755,7481,3.0,25,3.0,1,37064.85
3756,7483,24015.0,38,15.0,1,86618.64
3757,7484,3.0,33,3.0,1,51078.57
3758,7487,307532.13,45,0.0,1,177222.3
3759,7488,66978.63,42,66978.63,1,63136.74
3760,7489,3.0,26,3.0,1,117310.979016494
3761,7495,0.0,23,0.0,0,117310.979016494
3762,7496,603.0,23,603.0,1,87855.15
3763,7498,189003.0,81,60003.0,1,315344.22
3764,7499,150.0,23,150.0,1,117310.979016494
3765,7500,3.0,23,3.0,1,117310.979016494
3766,7502,0.0,23,0.0,0,64601.64
3767,7504,237608.22,48,700.26,1,82533.51
3768,7506,0.0,23,0.0,0,99101.37
3769,7508,0.0,46,0.0,0,104288.61
3770,7510,60170.7,37,90.0,1,144476.91
3771,7512,27600.0,66,600.0,1,176352.39
3772,7513,120.0,36,120.0,1,46438.14
3773,7515,48.39,39,48.39,1,146812.47
3774,7516,3.0,23,3.0,1,29235.18
3775,7517,0.0,54,0.0,0,143249.46
3776,7518,0.0,27,0.0,0,85925.88
3777,7521,3.0,23,3.0,1,57949.38
3778,7527,0.0,26,0.0,0,109634.22
3779,7528,0.0,51,0.0,0,82035.84
3780,7529,0.0,26,0.0,0,117310.979016494
3781,7531,3.0,23,3.0,1,46062.03
3782,7532,0.0,29,0.0,0,108076.14
3783,7535,0.0,25,0.0,0,158025.15
3784,7538,3.0,25,3.0,1,117310.979016494
3785,7544,600.78,34,600.78,1,347715.72
3786,7548,3.0,24,3.0,1,89217.06
3787,7552,18.18,50,18.18,1,105624.96
3788,7555,527.73,41,527.73,1,67513.71
3789,7556,0.0,23,0.0,0,62807.52
3790,7557,246.21,42,246.21,1,89935.98
3791,7560,2398.98,34,0.0,1,99623.16
3792,7563,3.0,23,3.0,1,105203.73
3793,7564,0.0,81,0.0,0,90121.77
3794,7568,3.0,31,3.0,1,67524.99
3795,7573,0.0,22,0.0,0,152425.77
3796,7575,0.0,34,0.0,0,71378.67
3797,7577,2056.77,67,2056.77,1,42456.48
3798,7578,3.0,23,3.0,1,34254.75
3799,7580,455.31,54,455.31,1,159854.07
3800,7581,0.0,23,0.0,0,37275.96
3801,7582,0.0,51,0.0,0,131651.85
3802,7583,108.0,43,108.0,1,55251.6
3803,7585,0.0,23,0.0,0,117310.979016494
3804,7588,90.0,23,90.0,1,123100.68
3805,7591,0.0,23,0.0,0,108182.58
3806,7593,90.0,24,90.0,1,92021.82
3807,7595,3.0,29,3.0,1,69448.32
3808,7596,300746.13,63,0.0,1,117310.979016494
3809,7599,0.0,50,0.0,0,93213.45
3810,7600,3.0,31,3.0,1,117310.979016494
3811,7601,3.0,23,3.0,1,148872.36
3812,7602,3.0,23,3.0,1,55532.19
3813,7604,3.0,36,3.0,1,117310.979016494
3814,7605,0.0,23,0.0,0,120274.38
3815,7606,3.0,23,3.0,1,117310.979016494
3816,7610,3.0,24,3.0,1,66312.18
3817,7611,3.0,24,3.0,1,76189.62
3818,7612,6.9,63,6.9,1,54148.17
3819,7613,7.5,26,7.5,1,247382.79
3820,7616,3.0,25,3.0,1,117310.979016494
3821,7617,3.0,23,3.0,1,85947.57
3822,7619,3.0,23,3.0,1,117310.979016494
3823,7620,3.0,24,3.0,1,94448.07
3824,7621,3.0,65,3.0,1,114106.89
3825,7623,3.0,23,3.0,1,175575.48
3826,7627,0.0,51,0.0,0,113420.31
3827,7628,1021.89,24,0.0,1,133891.83
3828,7629,3.0,29,3.0,1,117310.979016494
3829,7630,0.0,46,0.0,0,117310.979016494
3830,7636,1525.8,26,1525.8,1,126687.6
3831,7637,0.0,23,0.0,0,70668.36
3832,7639,0.0,28,0.0,0,117310.979016494
3833,7641,3.0,23,3.0,1,40474.23
3834,7644,0.0,29,0.0,0,67547.67
3835,7645,3.0,23,3.0,1,74908.65
3836,7646,3000.0,56,0.0,1,117310.979016494
3837,7647,150.0,22,150.0,1,117310.979016494
3838,7656,79.92,81,79.92,1,55739.01
3839,7657,3.0,25,3.0,1,97886.58
3840,7661,3.0,24,3.0,1,78123.36
3841,7663,0.0,23,0.0,0,242287.05
3842,7665,3.0,26,3.0,1,81252.51
3843,7669,3.0,33,3.0,1,194344.77
3844,7670,143.79,91,143.79,1,61329.96
3845,7672,16.98,42,16.98,1,98282.88
3846,7674,3.0,23,3.0,1,55941.21
3847,7676,90.0,23,90.0,1,164191.74
3848,7678,3.0,23,3.0,1,117310.979016494
3849,7680,3.0,28,3.0,1,136578.09
3850,7681,3.0,24,3.0,1,82813.71
3851,7684,0.0,23,0.0,0,58577.67
3852,7685,3.0,28,3.0,1,29961.72
3853,7686,150.0,27,150.0,1,117310.979016494
3854,7688,900.0,45,900.0,1,35023.83
3855,7690,90.0,25,90.0,1,117310.979016494
3856,7692,1860.0,23,1860.0,1,117310.979016494
3857,7694,70143.0,44,70143.0,1,117310.979016494
3858,7696,0.0,23,0.0,0,331881.75
3859,7698,501.99,51,501.99,1,92257.89
3860,7702,3.0,23,3.0,1,110355.45
3861,7706,6.0,26,6.0,1,89037.75
3862,7708,3.0,23,3.0,1,46566.51
3863,7710,0.0,23,0.0,0,40087.68
3864,7712,0.0,24,0.0,0,117310.979016494
3865,7714,191317.47,93,222.15,1,117310.979016494
3866,7715,4.02,25,4.02,1,71672.37
3867,7718,3.63,23,3.63,1,133065.27
3868,7719,3.0,32,3.0,1,117310.979016494
3869,7720,3.0,27,3.0,1,215585.88
3870,7725,90.0,23,90.0,1,117310.979016494
3871,7726,15.0,23,15.0,1,32077.8
3872,7727,90.0,23,90.0,1,46937.04
3873,7729,0.0,31,0.0,0,98276.85
3874,7733,54.18,23,54.18,1,117310.979016494
3875,7735,300.0,31,300.0,1,103991.4
3876,7736,0.0,23,0.0,0,136047.87
3877,7737,0.0,23,0.0,0,93698.04
3878,7738,3.0,23,3.0,1,114451.44
3879,7740,0.63,40,0.63,1,117310.979016494
3880,7741,3.0,24,3.0,1,114643.17
3881,7746,18000.0,78,0.0,1,135704.1
3882,7747,9.0,23,9.0,1,81391.65
3883,7748,1095.0,23,1095.0,1,78773.61
3884,7749,660.66,33,660.66,1,148140.0
3885,7751,3.0,23,3.0,1,220819.86
3886,7755,355.8,60,0.0,1,66052.11
3887,7756,0.0,81,0.0,0,114708.48
3888,7757,0.0,21,0.0,0,29771.34
3889,7764,51497.55,50,6469.14,1,90159.15
3890,7766,3.0,23,3.0,1,128206.08
3891,7770,3.0,23,3.0,1,87550.44
3892,7771,15.0,24,15.0,1,145791.42
3893,7772,3.0,29,3.0,1,117310.979016494
3894,7773,3109.23,32,3109.23,1,48941.1
3895,7774,78.0,49,78.0,1,117310.979016494
3896,7775,150.0,42,150.0,1,96852.45
3897,7785,90.0,23,90.0,1,141014.94
3898,7787,2885.19,51,0.0,1,48143.37
3899,7788,90.0,23,90.0,1,146440.8
3900,7789,0.0,27,0.0,0,117310.979016494
3901,7790,0.0,26,0.0,0,69135.09
3902,7793,0.0,44,0.0,0,173726.1
3903,7794,360.33,31,330.0,1,135213.24
3904,7795,300.0,58,300.0,1,117310.979016494
3905,7796,0.0,36,0.0,0,139077.45
3906,7798,0.0,23,0.0,0,119411.82
3907,7799,3.0,23,3.0,1,195397.83
3908,7800,966.0,69,966.0,1,201340.56
3909,7806,90.0,24,90.0,1,117310.979016494
3910,7808,3.0,23,3.0,1,117310.979016494
3911,7811,1500.48,19,0.0,1,133661.88
3912,7812,117000.12,41,0.12,1,154689.48
3913,7813,900.0,34,900.0,1,160192.44
3914,7818,3.0,23,3.0,1,40858.59
3915,7821,0.0,25,0.0,0,160401.63
3916,7823,3.0,26,3.0,1,67783.26
3917,7825,93.0,23,93.0,1,70245.6
3918,7827,0.0,23,0.0,0,64219.71
3919,7828,3.0,28,3.0,1,68315.7
