ID,TARGET
24025,0.20476580209341005
24026,0.1071788790611039
24027,0.02526477510634136
24028,0.030436894730660847
24030,0.0117215499551357
24033,0.011070460602848832
24034,0.007795195194799295
24036,0.10345330375541562
24039,0.021092002401828572
24040,0.015258181655287492
24043,0.011179757140896258
24044,0.03564450390576671
24047,0.0302377622341071
24048,0.006585969392738296
24052,0.01594206791973538
24054,0.08782350191026646
24056,0.02513478790125001
24058,0.005770313694884436
24060,0.07448906124622162
24061,0.008277227519063205
24067,0.012640991902751166
24068,0.0049703774120264145
24072,0.04077936021145973
24073,0.07443410410009016
24075,0.0049703774120264145
24076,0.01383132875263408
24080,0.016406931795090923
24081,0.029992511353845556
24082,0.1557892113454426
24083,0.006502966756988216
24085,0.015258181655287492
24086,0.008277227519063205
24091,0.0302377622341071
24094,0.008176350576040922
24095,0.02306351490543993
24098,0.10023600570328808
24099,0.04535303836447951
24100,0.02274037806472894
24104,0.23982090928605784
24105,0.011819969482577904
24106,0.008215881253354922
24111,0.014163410015582982
24113,0.005673346971896565
24115,0.04914517282387417
24117,0.24330664824681458
24119,0.022606616022256013
24120,0.008166037587092929
24121,0.030968335850632918
24122,0.0032437915072984847
24127,0.009526222517244495
24128,0.1791829280019831
24140,0.015258181655287492
24145,0.015958085708331637
24149,0.006502966756988216
24150,0.008698503320405103
24151,0.02130944383030051
24153,0.008984111939178129
24155,0.016965551186224472
24156,0.006581875082516215
24157,0.6924397867302802
24158,0.012529614011393743
24159,0.008696328635357048
24163,0.018247135795565743
24166,0.15213691245605424
24169,0.014332045128386983
24173,0.0049703774120264145
24174,0.007923474102485738
24178,0.025027532305264184
24180,0.018951712361789143
24183,0.005770313694884436
24187,0.1791829280019831
24189,0.018247135795565743
24192,0.12751560926108116
24193,0.03196148791531899
24197,0.038299880625694054
24198,0.005770313694884436
24199,0.015781791868286058
24200,0.006502966756988216
24201,0.0924418135308639
24203,0.0183643416447381
24205,0.003766901722641739
24207,0.013696241271829675
24208,0.005540958408020999
24218,0.008862419363351455
24220,0.02837384270091316
24224,0.011179757140896258
24226,0.029992511353845556
24230,0.02848727408152086
24232,0.009308227325988424
24236,0.005319663861243375
24237,0.016330206390366857
24238,0.16098315417945655
24242,0.021681727000002975
24249,0.02304303305281068
24250,0.006442239728203865
24251,0.005770313694884436
24255,0.05898672457841839
24256,0.075906385914908
24258,0.003928098482343299
24263,0.014942371232095488
24264,0.21740154452383223
24265,0.011583025457485078
24266,0.025027532305264184
24268,0.007772526235829704
24272,0.028449475023332966
24273,0.011070460602848832
24274,0.05438030385830999
24275,0.24013088234730173
24279,0.011541511643202027
24280,0.023543077597527363
24283,0.014958877709950243
24284,0.008442467158252342
24287,0.006825335356165683
24288,0.005678462599265449
24289,0.027631588649985543
24291,0.16158642252063715
24293,0.012987812859611867
24294,0.01784385141288163
24297,0.16862603547151955
24298,0.16311362801712614
24299,0.005183983354920151
24301,0.03641220088664761
24302,0.1839509106006494
24303,0.039681715805611854
24304,0.02235149099767352
24305,0.005194453998354335
24306,0.017538401557616285
24308,0.03758434115901549
24309,0.03196148791531899
24310,0.006502966756988216
24311,0.06079022388215706
24313,0.009169622329708667
24315,0.049657473490943946
24316,0.07333052522888533
24318,0.005770313694884436
24319,0.15742222381675552
24323,0.012595490524085746
24325,0.02785315729616004
24326,0.009939015543724429
24327,0.16098315417945655
24328,0.02353983174264648
24329,0.14033705894384438
24330,0.01808267205745084
24331,0.012750252155626566
24332,0.015258181655287492
24339,0.017358001090675732
24340,0.005770313694884436
24341,0.015258181655287492
24342,0.027481328243031802
24343,0.005770313694884436
24344,0.015258181655287492
24345,0.21993250247098206
24349,0.0040239461571809606
24351,0.006746833592378189
24358,0.011179757140896258
24360,0.01411522629976092
24363,0.011070460602848832
24367,0.0049703774120264145
24369,0.1839509106006494
24370,0.029711095410628507
24371,0.10335609335644315
24373,0.012813503930103335
24374,0.020319738917894056
24379,0.004738587912144975
24380,0.09384200174965357
24381,0.09656923519973173
24383,0.011179757140896258
24385,0.027889083472041755
24386,0.044709307749436
24387,0.004768258987463055
24388,0.09610459260509652
24389,0.025624291809742
24391,0.19833880832760784
24392,0.011007228609649502
24393,0.005770313694884436
24394,0.012345014159670828
24395,0.21960276289060382
24396,0.011179757140896258
24397,0.005770313694884436
24398,0.2902133828114875
24399,0.018093362691709605
24400,0.0975440871020158
24403,0.05965075601021166
24404,0.01929187663601441
24405,0.017482507051291535
24406,0.012222583565691954
24407,0.03210560382177196
24409,0.005770313694884436
24411,0.020319738917894056
24412,0.18220232527133323
24413,0.008277227519063205
24415,0.009542819421035978
24418,0.006175465683880127
24419,0.008277227519063205
24422,0.211509330961984
24423,0.007585030065510035
24424,0.018429155279614782
24425,0.016791867048763787
24428,0.1659808533711834
24429,0.008965748517492565
24430,0.00901897122763723
24432,0.011633515331778815
24433,0.007132251848890916
24434,0.017592528966077534
24436,0.045027020628615556
24437,0.005131553557012231
24438,0.05731867309073158
24439,0.09072322640506933
24440,0.0032437915072984847
24441,0.006746833592378189
24443,0.02452971107698813
24444,0.10074367220916315
24446,0.006502966756988216
24448,0.011300473804332379
24449,0.013722205858041734
24450,0.0066007654113466275
24451,0.03407665495333967
24457,0.005639768356251473
24458,0.049992813517727754
24460,0.012471816511336066
24463,0.016330206390366857
24464,0.023257307261848267
24466,0.015258181655287492
24467,0.004129676617459125
24469,0.007040917998896737
24472,0.015611804149693804
24474,0.027855118152236097
24477,0.007996997331502498
24478,0.006448210011385586
24480,0.014454768759347255
24481,0.004063782833177722
24482,0.1659808533711834
24485,0.19616117969993718
24487,0.016330206390366857
24490,0.011179757140896258
24491,0.028211718239988335
24493,0.2339179832196886
24494,0.006394172607129464
24497,0.015258181655287492
24498,0.008321463013586354
24500,0.1839509106006494
24502,0.009092418660794858
24503,0.015258181655287492
24504,0.22734559113960268
24506,0.09795827733938157
24507,0.0084348417211728
24511,0.016330206390366857
24520,0.01201299481248434
24525,0.003766901722641739
24527,0.011531456833597815
24528,0.009140887796265856
24530,0.007297365873569012
24532,0.011179757140896258
24537,0.03887992866537997
24538,0.023098208506346574
24539,0.08969756903003834
24541,0.03196148791531899
24544,0.006202685400733768
24547,0.015258181655287492
24554,0.00735538277075897
24555,0.025461828736564256
24556,0.06659260054677997
24559,0.009382366318560945
24563,0.028613871241222767
24565,0.03536170031763333
24566,0.017023008580057692
24568,0.015258181655287492
24571,0.046320748727491805
24575,0.040125379383402014
24576,0.12615021354434705
24577,0.008744267694719024
24578,0.010632801050108638
24580,0.2732261867236469
24583,0.041362678367186496
24584,0.05243179652016207
24585,0.010526760408209344
24588,0.003766901722641739
24590,0.004640294017361391
24592,0.1839509106006494
24595,0.0049703774120264145
24597,0.009169622329708667
24600,0.007622494865623845
24601,0.003766901722641739
24602,0.007297365873569012
24607,0.026362449612834765
24613,0.23996552608515434
24615,0.0037757834055840494
24617,0.051278702745257594
24620,0.009880466290150536
24624,0.08552923857335383
24626,0.026696474694973535
24627,0.02526477510634136
24629,0.005342068114480954
24632,0.036363091406709326
24640,0.020464608335441142
24641,0.014044748765740134
24643,0.048426347787316
24644,0.005639768356251473
24646,0.006502966756988216
24647,0.1839509106006494
24648,0.2491637366142594
24652,0.028976913375707836
24655,0.018676753393369296
24657,0.006175465683880127
24659,0.008277227519063205
24662,0.015690679406558168
24664,0.005770313694884436
24668,0.020448747396625652
24671,0.011372722553227457
24673,0.014766896260185522
24674,0.006133408880797793
24675,0.017809068133800614
24677,0.03697678775496449
24679,0.02956457592727765
24682,0.005770313694884436
24683,0.007982302936991337
24685,0.006394172607129464
24686,0.075906385914908
24688,0.034158312546182484
24690,0.01369727426119511
24691,0.18004235971310936
24694,0.2452002499833521
24695,0.1659808533711834
24697,0.03758434115901549
24699,0.021859728293176884
24700,0.027631588649985543
24701,0.0041510002415371325
24702,0.008090428249879192
24703,0.005770313694884436
24704,0.03875788785393904
24705,0.02022767495756622
24706,0.005669868588545585
24707,0.006163220460352358
24708,0.05749718649690548
24711,0.061822094976715085
24712,0.01025740142942746
24713,0.05058178652473589
24714,0.007045229921674083
24715,0.020361230158305422
24717,0.019743373933895098
24718,0.019407644836059217
24719,0.21965614251052956
24721,0.18979346759333757
24722,0.005770313694884436
24723,0.020977656846186566
24726,0.034033945913436794
24727,0.04309263338648615
24729,0.15857299182744294
24732,0.036363091406709326
24733,0.00697994825936813
24734,0.009404270658277144
24735,0.010805186065435011
24737,0.006585969392738296
24739,0.1791829280019831
24744,0.004311744358753369
24745,0.09787374130702475
24746,0.011179757140896258
24748,0.03987370713504436
24751,0.017681732913295643
24752,0.025027532305264184
24753,0.015258181655287492
24755,0.03687118447308454
24756,0.006601310560076729
24758,0.02473649495601944
24759,0.2554414320847463
24760,0.005770313694884436
24763,0.005770313694884436
24764,0.01402785902651796
24766,0.1839509106006494
24768,0.018676753393369296
24770,0.006394172607129464
24771,0.018155767832994916
24772,0.007619135753064333
24773,0.015590545599266701
24777,0.004384729592877943
24778,0.2652366029466226
24782,0.007390863491570863
24785,0.20291615059292512
24792,0.1659808533711834
24793,0.01386531419784742
24798,0.17700733504257285
24799,0.012056191417433394
24800,0.026488366686714584
24802,0.036272881655350045
24803,0.007968424776899881
24804,0.006585969392738296
24806,0.016791867048763787
24807,0.009325196387287684
24808,0.00527605861791035
24810,0.01784653589939044
24812,0.0076093918116522845
24813,0.010917359598433632
24816,0.027631588649985543
24817,0.01042352510328901
24819,0.03186865249809226
24822,0.01369727426119511
24826,0.02069403562986475
24828,0.005770313694884436
24829,0.011735886614398016
24832,0.013927991487159263
24833,0.005770313694884436
24834,0.00717973033355697
24835,0.013204503060288255
24839,0.030855269560745944
24841,0.010637971654983742
24844,0.03196148791531899
24845,0.013039849994585066
24846,0.010260397137078842
24847,0.009683770147540067
24848,0.0169670923102597
24849,0.013964908153448141
24850,0.009443879009428667
24851,0.005770313694884436
24852,0.025027532305264184
24857,0.020319738917894056
24858,0.23303131699432003
24861,0.01160918373202373
24862,0.008136348790205273
24863,0.006502966756988216
24865,0.018247135795565743
24867,0.22035704982266516
24869,0.005770313694884436
24871,0.21307921040700004
24873,0.00601544591741225
24876,0.0049703774120264145
24877,0.20421394109869506
24878,0.009542819421035978
24879,0.006521884385129717
24880,0.20476580209341005
24881,0.004960395316441864
24882,0.005770313694884436
24885,0.005770313694884436
24886,0.03881715646984914
24887,0.0302377622341071
24888,0.009346191243613773
24891,0.0150135471345144
24892,0.005770313694884436
24893,0.00809751469149341
24896,0.008251405576271168
24897,0.26561372391744187
24898,0.018694999027906407
24901,0.008090428249879192
24904,0.004768258987463055
24906,0.21307921040700004
24907,0.03790182251177895
24909,0.011450020386181927
24912,0.012187820709956328
24914,0.02019169728868114
24915,0.031581155990857285
24916,0.006163220460352358
24917,0.021718064414051087
24918,0.0074325308809092576
24919,0.06214237060659912
24921,0.009950120102487045
24928,0.2458653086915624
24930,0.008277227519063205
24932,0.004246269240678634
24933,0.008731648133995388
24935,0.22453062798843298
24937,0.16183543133646588
24938,0.006502966756988216
24941,0.024580782623099828
24942,0.011938767848034198
24945,0.044453927996233294
24946,0.18522388283289046
24948,0.015205266201262717
24950,0.03349225077869356
24953,0.0036815129684527274
24958,0.005770313694884436
24959,0.01962728557035062
24960,0.009386599949344075
24963,0.02353983174264648
24965,0.011179757140896258
24967,0.08399315839143447
24968,0.2404649820696284
24971,0.12526877089372063
24974,0.274908836110538
24975,0.006502966756988216
24976,0.05454116621502285
24978,0.006502966756988216
24981,0.03145627292687602
24982,0.01088589441194548
24983,0.031581155990857285
24988,0.1839509106006494
24990,0.012803993843811303
24991,0.016111434979716753
24992,0.00707059766743277
24993,0.04679848483873246
24996,0.006163220460352358
24998,0.03732853432345282
24999,0.006448210011385586
25000,0.01280798364856424
25003,0.01369727426119511
25005,0.017326627987689847
25006,0.017232563498157896
25008,0.015258181655287492
25010,0.021369222376185288
25011,0.017828392427018187
25012,0.006651255707164627
25014,0.0448351055460387
25016,0.01782287812941746
25017,0.008277227519063205
25023,0.02335566853731746
25024,0.0043023483561178116
25025,0.006540482240516903
25031,0.016330206390366857
25032,0.025156830796690424
25033,0.0101839465421775
25035,0.11736965810072297
25038,0.008908225285184647
25039,0.009169622329708667
25040,0.011711972790431036
25042,0.03168764102979089
25044,0.016178993423178398
25045,0.005770313694884436
25046,0.005770313694884436
25051,0.015755667114188163
25054,0.009198883498898417
25056,0.005752267050478355
25057,0.037662898364328345
25058,0.060507952376673474
25059,0.004911526661743367
25063,0.16348126505436802
25068,0.027203224858104325
25075,0.03690659663363266
25077,0.006267865444371348
25087,0.01920818321267596
25089,0.004599244876897168
25091,0.03407665495333967
25092,0.011179757140896258
25093,0.16884008557140517
25094,0.05183149506672376
25096,0.011179757140896258
25098,0.024884490914638922
25099,0.03524306943541479
25104,0.09883103024124885
25105,0.008839315085380004
25107,0.003766901722641739
25111,0.011070460602848832
25114,0.01049683335003634
25116,0.012667788500996674
25117,0.008277227519063205
25121,0.005342068114480954
25122,0.015258181655287492
25123,0.2339179832196886
25129,0.05991910646228007
25131,0.028173171466712783
25132,0.009075914549203354
25133,0.005770313694884436
25136,0.0049703774120264145
25137,0.0056065053124022355
25138,0.028706400894442746
25141,0.012540380254862643
25145,0.03718140699859953
25146,0.2458653086915624
25147,0.01354725638059965
25148,0.10074367220916315
25150,0.005770313694884436
25152,0.021173143750557063
25153,0.012803295744264613
25156,0.10088853805274475
25159,0.004768258987463055
25160,0.011070460602848832
25162,0.043100743045991846
25164,0.013089182318478033
25165,0.01770810288417422
25166,0.08113876522889571
25167,0.011607872259978664
25168,0.015258181655287492
25170,0.013008737587781219
25171,0.13705175171526177
25172,0.009542819421035978
25173,0.226583185442871
25175,0.025027532305264184
25177,0.023325614710631316
25183,0.005770313694884436
25184,0.011070460602848832
25189,0.2458653086915624
25190,0.005332551014873671
25193,0.1318136991507453
25195,0.015258181655287492
25198,0.005770313694884436
25200,0.033347542568127275
25204,0.02093786134360932
25208,0.1839509106006494
25216,0.019984089333694055
25217,0.008277227519063205
25218,0.01731117735184208
25219,0.029778349921449003
25220,0.00992285370273322
25223,0.10335609335644315
25224,0.015258181655287492
25227,0.017391523483268775
25228,0.006502966756988216
25229,0.011179757140896258
25232,0.025143839091253208
25234,0.017391523483268775
25235,0.025755813420784902
25236,0.0049703774120264145
25238,0.011179757140896258
25241,0.03245556857004283
25242,0.025461828736564256
25243,0.1839509106006494
25244,0.012385321056810094
25245,0.02460730863115996
25246,0.005770313694884436
25249,0.049992813517727754
25251,0.28170793812887446
25253,0.005277127840947656
25254,0.008564768121357518
25257,0.08141182268359691
25258,0.06164115848467036
25264,0.007812180282112721
25269,0.02674484610277678
25271,0.018739456907570187
25272,0.013304409224685598
25273,0.2492627715087663
25275,0.007980067849570309
25276,0.008277227519063205
25278,0.03196148791531899
25279,0.024577344998834412
25280,0.018676753393369296
25282,0.007538277177146685
25288,0.015258181655287492
25289,0.24324302190352623
25290,0.1537386127175551
25292,0.1839509106006494
25294,0.019987739401055707
25295,0.008839315085380004
25296,0.005528802667969645
25297,0.006027601977882207
25299,0.0048495239246097955
25302,0.03758434115901549
25304,0.01992438473058544
25306,0.030968335850632918
25309,0.0045336417133032365
25310,0.015258181655287492
25312,0.014112070958629404
25313,0.02887329170103291
25314,0.009918628240784039
25315,0.004468531525558704
25316,0.1947547441533415
25318,0.006394172607129464
25321,0.01874452900037113
25322,0.01461294591637494
25323,0.26359163351169257
25325,0.005770313694884436
25328,0.08970940554476757
25329,0.1839509106006494
25331,0.006163220460352358
25332,0.05605413047096557
25333,0.1659808533711834
25336,0.09980059605333005
25339,0.003766901722641739
25340,0.04550085680875968
25343,0.03196148791531899
25347,0.016330206390366857
25349,0.024577344998834412
25350,0.044029962414215175
25354,0.004921187480761501
25355,0.007354762519259645
25359,0.023719823773281534
25360,0.21965614251052956
25362,0.016791867048763787
25366,0.024423103141200855
25369,0.02380484979290807
25377,0.018741080511595107
25378,0.010050471638193458
25379,0.008839315085380004
25381,0.02937145252404665
25382,0.036588707500361264
25383,0.3127586539855141
25384,0.008277227519063205
25386,0.013416601066687937
25388,0.037094867758459875
25390,0.02854469243330812
25392,0.015229825337566814
25393,0.008949313748702545
25394,0.011070460602848832
25395,0.09883103024124885
25396,0.20476580209341005
25397,0.028431052051951743
25398,0.0462347267644039
25399,0.009960761435365515
25400,0.007288785867655881
25401,0.02102504126299985
25402,0.024423229550420283
25404,0.018135613745276162
25405,0.015469451038574618
25407,0.005770313694884436
25408,0.011444491895760234
25409,0.006909747700763961
25410,0.03444754331744068
25412,0.01129368945030941
25413,0.006394172607129464
25415,0.01952169674657472
25416,0.20421394109869506
25418,0.011179757140896258
25420,0.16797975132852633
25421,0.04726873878817558
25423,0.008586307798752222
25425,0.2277846367289304
25426,0.1285771771894894
25429,0.04628794779493126
25430,0.019107422467104423
25437,0.00841968294774443
25447,0.01914840728343761
25449,0.027282639317746892
25450,0.013603188554158499
25452,0.08713629920241066
25454,0.10288841160797402
25455,0.018247135795565743
25457,0.005770313694884436
25458,0.007590485208266009
25459,0.015258181655287492
25461,0.2229359626935243
25462,0.09326978605588196
25463,0.005969250486994632
25464,0.006226450462943537
25466,0.012650105100695808
25470,0.007199515256984166
25472,0.14061055271110853
25475,0.008402217388834659
25478,0.02078996445827886
25481,0.019571007632812512
25482,0.003766901722641739
25484,0.008277227519063205
25485,0.034958284328551234
25486,0.1791829280019831
25490,0.06352346108458581
25491,0.008277227519063205
25493,0.005770313694884436
25494,0.03863576343741281
25496,0.00411619169490649
25500,0.017391523483268775
25504,0.01698365379844187
25506,0.005770313694884436
25507,0.216032414047235
25508,0.06563849884789907
25511,0.15213691245605424
25512,0.005343690161844208
25514,0.00776139932474478
25517,0.017271396534287338
25518,0.1065047564158034
25520,0.02721333088750498
25526,0.012753308116375853
25529,0.08741179373951125
25530,0.018247135795565743
25534,0.03806412516122227
25536,0.010974189887570105
25537,0.1804302002912023
25538,0.023434427323083363
25539,0.16158642252063715
25541,0.012034330563944451
25542,0.0096625163729731
25543,0.005673604346887927
25544,0.03777197809127241
25545,0.08400908673880417
25548,0.011179757140896258
25550,0.04981553185625587
25551,0.005770313694884436
25552,0.02848727408152086
25553,0.021681727000002975
25554,0.007040917998896737
25556,0.1254813551505362
25560,0.018904711319504587
25563,0.026829511497793765
25564,0.017482507051291535
25567,0.018107929133018095
25568,0.03567378843120671
25574,0.1457029667024157
25576,0.015590063622065511
25581,0.008049437247177186
25582,0.018247135795565743
25585,0.011179757140896258
25588,0.1718547920951784
25591,0.02659613619787545
25592,0.015258181655287492
25595,0.024950770177882817
25597,0.020319738917894056
25600,0.06194887340752198
25603,0.011070460602848832
25606,0.007240216197372549
25607,0.009795373709317053
25609,0.019449627449814277
25610,0.0049703774120264145
25611,0.005770313694884436
25612,0.01386531419784742
25613,0.0040239461571809606
25614,0.00823650912099839
25618,0.01717769531530199
25619,0.01264769756342454
25621,0.08281062537842007
25624,0.004595761845222495
25625,0.011201433831029338
25626,0.011070460602848832
25628,0.034956763537515735
25630,0.0178836922917627
25631,0.005398230767620842
25635,0.016600983946596627
25638,0.007132251848890916
25642,0.007225345269374006
25643,0.027525924783179556
25651,0.008277227519063205
25652,0.011179757140896258
25653,0.03406803877730991
25654,0.20421394109869506
25655,0.006394172607129464
25659,0.007040917998896737
25663,0.18875312307667982
25667,0.024758350023630707
25668,0.1537386127175551
25670,0.03154251476560387
25671,0.003766901722641739
25672,0.018247135795565743
25675,0.03241110323495949
25679,0.029243458289144274
25680,0.017482507051291535
25686,0.015082195149520743
25690,0.012600473963212072
25692,0.007579395282814628
25696,0.016330206390366857
25698,0.008437835376487405
25700,0.023519221183960843
25702,0.023326573219494474
25703,0.0312570321128865
25706,0.03593232594093093
25707,0.03073697635962016
25709,0.026696474694973535
25712,0.021207434043756634
25713,0.003705157133474293
25716,0.018247135795565743
25718,0.005550065983891877
25721,0.05456607191765395
25722,0.005770313694884436
25725,0.050046135725093845
25726,0.010039141064465901
25727,0.015258181655287492
25728,0.02380484979290807
25730,0.012892625470034213
25732,0.014451826847321624
25733,0.008277227519063205
25734,0.006651255707164627
25739,0.004468531525558704
25740,0.014129593669145417
25742,0.016330206390366857
25746,0.016963835799291716
25747,0.014684649475839768
25748,0.007331450475517675
25749,0.008277227519063205
25750,0.147248694120432
25753,0.0049703774120264145
25754,0.006163220460352358
25756,0.015677914478257372
25757,0.005770313694884436
25758,0.0043023483561178116
25759,0.006502966756988216
25760,0.009791004409133436
25763,0.005673604346887927
25764,0.008277227519063205
25768,0.03758434115901549
25770,0.020977656846186566
25771,0.036272881655350045
25772,0.09333693925417555
25773,0.22577509533504825
25775,0.017482507051291535
25778,0.049992813517727754
25780,0.015258181655287492
25782,0.0048807558679873275
25783,0.017482507051291535
25784,0.015205119912266788
25788,0.01812759365110673
25791,0.014608171123771031
25792,0.006651255707164627
25796,0.03848396827313186
25797,0.10074367220916315
25798,0.019097973125904232
25800,0.1791829280019831
25801,0.010128888843648355
25802,0.006502966756988216
25804,0.021681727000002975
25805,0.06352346108458581
25806,0.005770313694884436
25809,0.016330206390366857
25811,0.009659111696007411
25813,0.2420821733968201
25814,0.18207817851612243
25815,0.005770313694884436
25818,0.011070460602848832
25821,0.007132251848890916
25823,0.10872294024280033
25824,0.004716445794692252
25826,0.02353983174264648
25827,0.018585545950894344
25828,0.010144304652319348
25829,0.017482507051291535
25830,0.024157736185139646
25833,0.016330206390366857
25835,0.007427364546893077
25836,0.009037470992706688
25837,0.005770313694884436
25840,0.0049703774120264145
25842,0.036272881655350045
25843,0.010360173469890632
25844,0.020319738917894056
25845,0.010025646584780367
25846,0.036272881655350045
25848,0.005770313694884436
25852,0.036363091406709326
25854,0.014143072375166599
25857,0.018224162031560465
25858,0.08030439747632395
25860,0.22520561325585295
25861,0.027631588649985543
25865,0.003766901722641739
25866,0.16098315417945655
25869,0.005770313694884436
25870,0.01395191356531835
25871,0.23303131699432003
25873,0.014332045128386983
25876,0.005770313694884436
25882,0.005770313694884436
25883,0.0043023483561178116
25886,0.026488366686714584
25892,0.007760450639305142
25893,0.011312173196325302
25894,0.007948469025167514
25895,0.03593232594093093
25896,0.006527378418507423
25897,0.008277227519063205
25901,0.042724619760267965
25902,0.025027532305264184
25905,0.003705157133474293
25906,0.030942366555943818
25907,0.1718547920951784
25908,0.2458653086915624
25909,0.004773224118456705
25910,0.033347542568127275
25912,0.062425320243370865
25913,0.005770313694884436
25914,0.01145162740882479
25915,0.07700178084373446
25916,0.010713681600712822
25917,0.009907266274294642
25918,0.17036645143411103
25921,0.005417635632804548
25922,0.007103718161994774
25924,0.03196148791531899
25925,0.011179757140896258
25927,0.009325196387287684
25932,0.006394172607129464
25936,0.0049703774120264145
25938,0.011179757140896258
25939,0.02637118206626364
25940,0.02397504926945325
25944,0.03196148791531899
25949,0.009325196387287684
25950,0.013752301366187753
25952,0.015258181655287492
25954,0.019680592996610718
25955,0.007969787824928506
25956,0.04346190926006375
25957,0.00557941875833519
25962,0.028903887207173132
25964,0.005770313694884436
25965,0.005969250486994632
25966,0.013774231157355907
25970,0.08281062537842007
25972,0.018247135795565743
25976,0.015258181655287492
25978,0.05537175611991151
25985,0.06877775909547644
25986,0.08858110521806517
25988,0.02267664717274344
25990,0.01677259202540775
25992,0.02077811796844536
25993,0.005770313694884436
25994,0.04322990735984305
25996,0.005770313694884436
25997,0.036363091406709326
25999,0.030258198332361003
26003,0.016330206390366857
26004,0.1791829280019831
26005,0.009933375616759953
26006,0.015258181655287492
26007,0.03477750937017601
26008,0.009443879009428667
26009,0.008578209463407078
26012,0.22520561325585295
26015,0.00988176934623915
26016,0.06287504868039366
26018,0.11157980689507323
26019,0.0059821038846514804
26020,0.006502966756988216
26021,0.0048746488261051215
26023,0.0049703774120264145
26025,0.04575861117240637
26026,0.005770313694884436
26027,0.06906313156944306
26030,0.023519221183960843
26031,0.025573275695227868
26035,0.008987037575971753
26039,0.09787374130702475
26040,0.1418353118665823
26042,0.008277227519063205
26043,0.007132251848890916
26048,0.20268913094302235
26052,0.08107627892951709
26053,0.008839315085380004
26056,0.006818295583312464
26059,0.11503300975985395
26062,0.009542819421035978
26063,0.007227460447556842
26065,0.030033900454268382
26067,0.025773810642727647
26069,0.006651255707164627
26074,0.007164967771189087
26075,0.03239068834719912
26076,0.015310327306411357
26077,0.05528583993266248
26078,0.04383186986791522
26081,0.01635683759317823
26083,0.008090428249879192
26084,0.005770313694884436
26086,0.01386531419784742
26088,0.024978050319539133
26089,0.020289611717803864
26090,0.011819969482577904
26091,0.019603924632100353
26094,0.011676424482192705
26096,0.1345310499569586
26098,0.1537386127175551
26100,0.02353983174264648
26101,0.016330206390366857
26102,0.0049703774120264145
26106,0.04892609709894875
26107,0.0049703774120264145
26109,0.008090428249879192
26113,0.023637446779566623
26114,0.021616016977916607
26115,0.12751560926108116
26116,0.009057968851002534
26121,0.020319738917894056
26123,0.009837685657016641
26124,0.1839509106006494
26126,0.015258181655287492
26127,0.03196148791531899
26131,0.014827973980404686
26132,0.005557075657350734
26134,0.025027532305264184
26136,0.007652107120383487
26139,0.004367307833599258
26140,0.05438030385830999
26141,0.009682872277871684
26142,0.008825516907441081
26144,0.007495639711440218
26145,0.010155592729320834
26146,0.008758344335096693
26148,0.024664682012505806
26155,0.0186577594788906
26157,0.015258181655287492
26158,0.003705157133474293
26159,0.16130313232472748
26160,0.020230935665634248
26161,0.01354725638059965
26163,0.024834660875337138
26166,0.02369301230270582
26170,0.010680509174454862
26173,0.006163220460352358
26176,0.04383186986791522
26178,0.013878445234134363
26179,0.017105002472839602
26185,0.023039576425068757
26186,0.057824985413301215
26187,0.03379400568215972
26188,0.005770313694884436
26192,0.005805076020244279
26194,0.1537386127175551
26195,0.01719350269777786
26196,0.004819467544947486
26199,0.030206702587272677
26200,0.0327295777169444
26206,0.004272255227821634
26207,0.036363091406709326
26208,0.005928860699373239
26210,0.013050362893372504
26213,0.009542819421035978
26214,0.09883103024124885
26215,0.007164967771189087
26217,0.030590592697602413
26218,0.0302377622341071
26222,0.016791867048763787
26225,0.008839315085380004
26226,0.007089377240390149
26228,0.008277227519063205
26229,0.04132341579371669
26233,0.007635835183965262
26234,0.0074818639960130984
26235,0.022832652462473003
26239,0.005770313694884436
26241,0.06214237060659912
26242,0.2458653086915624
26243,0.028326347338939257
26244,0.015006229433381943
26247,0.013162665963800786
26248,0.01739841951542751
26249,0.020227610020842734
26253,0.009404270658277144
26254,0.04648773720512158
26255,0.10335609335644315
26256,0.09956909854949932
26259,0.010507669650266473
26261,0.009539564811326983
26262,0.2798942840937155
26264,0.12751560926108116
26265,0.17700733504257285
26266,0.011903887073902672
26267,0.02281323378084459
26268,0.03162615335409974
26270,0.005770313694884436
26273,0.005770313694884436
26275,0.008277227519063205
26278,0.006221444467374078
26279,0.049992813517727754
26281,0.036272881655350045
26284,0.006163220460352358
26287,0.1791829280019831
26288,0.0043023483561178116
26295,0.01201861798462017
26298,0.11158533814010857
26299,0.037169873338101074
26300,0.075906385914908
26301,0.016330206390366857
26303,0.09687119261064832
26305,0.018904711319504587
26308,0.0032437915072984847
26310,0.010134786770424925
26312,0.020319738917894056
26313,0.05097220206967463
26314,0.005173847232018217
26316,0.007541041621896233
26317,0.012076212159838598
26319,0.02022767495756622
26322,0.03196148791531899
26323,0.0302377622341071
26329,0.005670073990777945
26334,0.0049703774120264145
26335,0.0056065053124022355
26338,0.03687118447308454
26344,0.011179757140896258
26345,0.003947306772054611
26346,0.1418353118665823
26348,0.005770313694884436
26349,0.009801374186660038
26351,0.006163220460352358
26352,0.016330206390366857
26354,0.015258181655287492
26355,0.011177593899856442
26359,0.024474808807783344
26361,0.04567635430439343
26363,0.020996220243745534
26364,0.011534389021564735
26365,0.007125616759233837
